id	text
07009049	他们都砍下树枝，跟着亚比米勒把树枝堆在神庙内堂的四周，放火烧死了示剑楼里所有的人，男女约一千人。 
07009050	随后，亚比米勒去围攻提备斯，占领了该城。 
07009051	全城的人连男带女都逃进城中一座坚固的城楼内，锁上大门，爬上楼顶。 
07009052	亚比米勒攻打城楼，走到城楼门口正准备放火时， 
07009053	有个妇人扔下一块磨石，砸烂了他的头。 
07009054	亚比米勒连忙对为他拿兵器的年轻人说：“拔刀杀了我吧，免得人们说，‘一位妇人杀了他。’”于是，那年轻人刺死了他。 
07009055	以色列人见亚比米勒已死，便各自回家了。 
07009056	上帝就这样使亚比米勒得到了报应，因为他残杀了自己的七十个兄弟， 
07009057	上帝也让示剑人因自己的一切恶行而得到了报应。耶路·巴力的儿子约坦的咒诅临到了他们。 
07010001	亚比米勒死后，以萨迦人陀拉拯救了以色列人。他住在以法莲山区的沙密，祖父是朵多，父亲是普瓦。 
07010002	陀拉做以色列的士师二十三年，死后葬在沙密。 
07010003	之后，基列人雅珥做以色列的士师二十二年。 
07010004	他有三十个儿子，每人骑一头驴。他们在基列拥有三十座城，那些城到现在还叫“雅珥之城”。 
07010005	雅珥死后，葬在加们。 
07010006	后来，以色列人又做耶和华视为恶的事，祭拜巴力和亚斯她录，又拜亚兰、西顿、摩押、亚扪和非利士的神明。他们背弃耶和华，不再事奉祂。 
07010007	耶和华向他们发怒，把他们交在非利士人和亚扪人手中。 
07010008	那年，非利士人和亚扪人击垮了以色列人，压迫基列地区、约旦河东亚摩利境内的以色列人达十八年。 
07010009	亚扪人还渡过约旦河攻击犹大、便雅悯和以法莲支派，使以色列人苦不堪言。 
07010010	于是，他们呼求耶和华说：“我们背弃我们的上帝去祭拜巴力，我们得罪了你。” 
07010011	耶和华对他们说：“你们受埃及人、亚摩利人、亚扪人、非利士人、 
07010012	西顿人、亚玛力人和马云人的压迫，就呼求我，我岂没有拯救你们吗？ 
07010013	但你们竟背弃我，去事奉其他神明，所以我不再救你们。 
07010014	你们去呼求自己选择的神明吧！你们有难，让他们救你们吧！” 
07010015	他们对耶和华说：“我们犯了罪，任你处置我们，只求你今天拯救我们。” 
07010016	以色列人除掉了他们的外邦神像，转而事奉耶和华。耶和华不忍再看以色列人受苦。 
07010017	当时，亚扪人整装备战，在基列安营；以色列人也集合起来，在米斯巴安营。 
07010018	基列的首领们彼此商议说：“谁先攻打亚扪人，谁就做所有基列人的首领。” 
07011001	基列人耶弗他是个英勇的战士，他父亲名叫基列，母亲是个妓女。 
07011002	基列的妻子还生了几个儿子，他们长大后，便把耶弗他赶出家门，说：“你是别的女人生的，你休想继承我们父亲的任何产业。” 
07011003	耶弗他只好逃走，住在陀伯地区。有一群匪徒聚集到他身边，跟随了他。 
07011004	后来，亚扪人攻打以色列， 
07011005	基列的众长老就去陀伯请耶弗他， 
07011006	对他说：“请你回来做统帅带领我们对抗亚扪人。” 
07011007	耶弗他说：“从前你们不是厌恶我，把我从父亲家赶走的吗？现在你们遭难，为什么来找我？” 
07011008	基列的众长老说：“我们现在是来请你跟我们一起回去抵抗亚扪人，你可以做所有基列人的首领。” 
07011009	耶弗他说：“如果你们请我回去与亚扪人作战，耶和华让我打败他们，我就真的可以做你们的首领吗？” 
07011010	基列的首领们说：“我们必听从你的吩咐，有耶和华为我们作证。” 
07011011	于是，耶弗他便跟他们一起回去。民众拥立他做他们的首领和元帅。耶弗他在米斯巴将之前所说的话在耶和华面前重申一遍。 
07011012	然后，他派遣使者去问亚扪王：“你与我有什么相干？为什么要攻打我的领土？” 
07011013	亚扪王对他的使者说：“因为以色列人从埃及出来的时候占据了我们的土地，从亚嫩河到雅博河，一直到约旦河。现在你们要和平地归还我们。” 
07011014	耶弗他再差遣使者去见亚扪王， 
07011015	对他说：“以色列人并没有占据摩押和亚扪的土地。 
07011016	当年以色列人离开埃及，经旷野渡过红海来到加低斯， 
07011017	然后派遣使者去见以东王，说，‘求你让我们经过你的领土。’以东王却不答应。他们又派遣使者去见摩押王，摩押王也不答应。于是，以色列人就住在加低斯。 
07011018	后来，他们走过旷野，绕过以东和摩押，到了摩押的东边，在摩押的边界亚嫩河东岸扎营，并没有进入摩押境内。 
07011019	以色列人派遣使者去见希实本的亚摩利王西宏，对他说，‘求让我们经过你的领土前往我们自己的土地。’ 
07011020	但西宏不信任以色列人，拒绝了他们的请求，并招聚全军驻扎在雅杂，攻打他们。 
07011021	但以色列的上帝耶和华帮助以色列人战胜西宏和他的军队，占领了亚摩利人所有的土地， 
07011022	从亚嫩河直到雅博河，从旷野直到约旦河。 
07011023	既然是以色列的上帝耶和华为祂的以色列子民赶走了亚摩利人，你凭什么要夺取这块土地？ 
07011024	你拥有你们的神明基抹给你们的土地，我们也要拥有我们的上帝耶和华赐给我们的土地。 
07011025	难道你比摩押王西拨的儿子巴勒更强吗？他从未挑战过以色列人，也未和以色列人交过战。 
07011026	三百年来，以色列人一直住在希实本及其周围的乡村、亚罗珥及其周围的乡村和亚嫩河沿岸一带的城邑。在这期间，你们为什么不收回这些土地呢？ 
07011027	我们没有得罪你们，你们却攻打我们。愿审判者耶和华今天在以色列人和亚扪人之间主持公道。” 
07011028	可是，亚扪王不理会耶弗他派使者所传的话。 
07011029	那时，耶和华的灵降在耶弗他身上，他便经过基列和玛拿西，来到基列的米斯巴，然后从那里去迎战亚扪人。 
07011030	他向耶和华许愿说：“如果你把亚扪人交在我手中， 
07011031	让我平安归来，第一个从我家门出来迎接我的人必归给你，我必把他献给你作燔祭。” 
07011032	于是，耶弗他率军与亚扪人作战，耶和华把敌人交在他手中， 
07011033	他大败敌军，摧毁了从亚罗珥到米匿、远至亚备勒·基拉明的二十座城。这样，以色列人征服了亚扪人。 
07011034	耶弗他返回自己在米斯巴的家，他的独生女儿敲着鼓、跳着舞出来迎接他。 
07011035	他一见自己的女儿，便撕裂衣服，说：“唉，我的女儿啊，你真让我伤心欲绝，祸患临头！我向耶和华许了愿，不能收回了！” 
07011036	他女儿说：“父亲啊，你既然向耶和华许了愿，就照你许的愿对待我吧！因为耶和华帮你打败了敌军亚扪人，为你报了仇。 
07011037	但求你先给我两个月的时间，让我和同伴到山上去为我终身未嫁哀哭。” 
07011038	耶弗他答应了，给了她两个月的时间。于是，她便和同伴到山上为自己终身未嫁哀哭。 
07011039	两个月后，她回到父亲那里。她父亲履行了自己所许的愿。她从未与男人同房。自此以后，在以色列有个习俗： 
07011040	每年以色列的女子都去为基列人耶弗他的女儿哀哭四天。 
07012001	后来，以法莲人召集军队，渡过约旦河来到撒分。他们对耶弗他说：“你为什么不召我们一起去攻打亚扪人呢？我们要把你和你的房子一起烧掉。” 
07012002	耶弗他说：“我和我的人民与亚扪人激战时，我曾召你们参战，你们却不肯来援救我们。 
07012003	我见你们不来援救，只好冒死去迎战亚扪人，耶和华把敌人交在了我手中。你们今天为什么来攻打我呢？” 
07012004	以法莲人说：“你们这些在以法莲和玛拿西境内的基列人不过是以法莲的逃兵。”于是，耶弗他号召基列人起来迎战以法莲人，打败了他们。 
07012005	基列人占据约旦河各渡口，不让以法莲人过去。如果有以法莲的逃兵请求过河，基列人便问他：“你是以法莲人吗？”如果他否认， 
07012006	他们就让他说“示播列”。以法莲人因为咬字不清，会把“示播列”说成“西播列”，基列人便抓住他，在约旦河渡口处死他。那时，有四万二千名以法莲人被杀。 
07012007	基列人耶弗他做以色列的士师六年，死后葬在基列的一座城里。 
07012008	耶弗他死后，伯利恒人以比赞做以色列的士师。 
07012009	他有三十个儿子、三十个女儿，他从别的宗族给儿子们娶来三十个媳妇，又把女儿都嫁到别的宗族。他做以色列的士师七年， 
07012010	死后葬在伯利恒。 
07012011	以比赞死后，西布伦人以伦做以色列的士师十年。 
07012012	他死后葬在西布伦的亚雅仑。 
07012013	以伦死后，比拉顿人希列的儿子押顿做以色列的士师。 
07012014	他有四十个儿子、三十个孙子，他的儿孙每人骑一头驴。押顿做以色列的士师八年， 
07012015	他死后葬在以法莲的比拉顿，在亚玛力人的山区。 
07013001	以色列人又做耶和华视为恶的事，耶和华就把他们交在非利士人手中四十年。 
07013002	琐拉城住了一个但支派的人，名叫玛挪亚。他妻子不能生育，没有孩子。 
07013003	耶和华的天使向那妇人显现，对她说：“你虽然不生育，但不久你必怀孕生一个儿子。 
07013004	现在，你要留心，不可喝淡酒和烈酒，不可吃任何不洁之物。 
07013005	你必怀孕生一个儿子，你不可为他剃头，因为他一出生就要归给上帝做拿细耳人。他要从非利士人手中拯救以色列人。” 
07013006	妇人就去对丈夫说：“有一位上帝的仆人向我显现，他的容貌像上帝的天使，非常可畏。我没有问他从哪里来，他也没有把名字告诉我。 
07013007	他对我说，‘你必怀孕生一个儿子，现在不可喝淡酒和烈酒，不可吃任何不洁之物，因为孩子一出生就要献给耶和华，终生做拿细耳人。’” 
07013008	玛挪亚向耶和华祈求说：“主啊，求你再派你的仆人到这里来，教我们怎样照顾要出生的孩子。” 
07013009	上帝应允了他的祈求。他妻子正坐在田间的时候，上帝的天使再次向她显现。当时她丈夫玛挪亚不在场。 
07013010	她赶忙跑去告诉她丈夫说：“那天来的那人又向我显现了。” 
07013011	玛挪亚起来跟随妻子来到那人面前，问他：“跟我妻子说话的就是你吗？”他答道：“是我。” 
07013012	玛挪亚问道：“你的话应验以后，我们应该怎样抚养这孩子？他该做什么？” 
07013013	耶和华的天使说：“你的妻子必须谨记我的一切吩咐。 
07013014	她不可吃葡萄树所结的果实，淡酒和烈酒都不可喝，不可吃任何不洁之物。她必须遵行我的一切吩咐。” 
