id	text
03006021	তাক তেলেৰে তাৱাত যুগুত কৰিব লাগিব; সেয়ে ভাজা হ’লে তাক তুমি ভিতৰলৈ আনিবা; তুমি যিহোৱাৰ উদ্দেশ্যে সুঘ্ৰাণৰ অৰ্থে, সেই ভক্ষ্য নৈবেদ্যৰ সিজোৱা খণ্ডবোৰ উৎসৰ্গ কৰিবা। 
03006022	পাছত হাৰোণৰ পুত্ৰসকলৰ মাজৰ যি জন তেওঁৰ পদত অভিষিক্ত পুৰোহিত হ’ব, তেওঁ ইয়াক উৎসৰ্গ কৰিব। ইয়াক যিহোৱাৰ উদ্দেশ্যে সম্পূৰ্ণৰূপে দগ্ধ কৰা হ’ব; এয়ে চিৰস্থায়ী বিধি। 
03006023	পুৰোহিতে দিয়া প্ৰত্যেক ভক্ষ্য নৈবেদ্য সম্পূৰ্ণৰূপে দগ্ধ কৰিব লাগিব, তাৰ একোকে খাব নালাগিব।” 
03006024	যিহোৱাই মোচিক ক’লে, 
03006025	“তুমি হাৰোণ আৰু তেওঁৰ পুত্ৰসকলক কোৱা, ‘পাপাৰ্থক বলিদানৰ নিয়ম এই: যি ঠাইত হোমবলি কটা হ’ব, সেই ঠাইতে যিহোৱাৰ সন্মূখত পাপাৰ্থক বলিও কটা হ’ব; সেয়ে অতি পবিত্ৰ। 
03006026	যি পুৰোহিতে পাপৰ অৰ্থে তাক উৎসৰ্গ কৰিব, তেৱেঁই তাক ভোজন কৰিব; সাক্ষাৎ কৰা তম্বুৰ চোতালত কোনো পবিত্ৰ ঠাইত তাক ভোজন কৰিব। 
03006027	যিকোনোৱে তাৰ মাংস স্পৰ্শ কৰিব, তেওঁ পবিত্ৰ হ’ব; আৰু যদি তাৰ তেজৰ কিছু কোনো বস্ত্ৰত ছিতা লাগে, তেন্তে তুমি সেই তেজ লগা বস্ত্ৰ কোনো পবিত্ৰ ঠাইত ধুবা। 
03006028	কিন্তু যি মাটিৰ পাত্ৰত তাক সিজোৱা হ’ব, তাক ভাঙি পেলাব লাগিব; যদি পিতলৰ পাত্ৰত তাক সিজোৱা হয়, তেন্তে তাক ভালদৰে মাজি পানীত ধুই পৰিষ্কাৰ কৰিব লাগিব। 
03006029	পুৰোহিতসকলৰ মাজৰ যিকোনো পুৰুষে ইয়াক ভোজন কৰিব পাৰিব; সেয়ে অতি পবিত্ৰ। 
03006030	আৰু পবিত্ৰ স্থানত প্ৰায়শ্চিত্ত কৰিবৰ বাবে যি পাপাৰ্থক বলিৰ তেজ সাক্ষাৎ কৰা তম্বুৰ ভিতৰলৈ অনা হ’ব, সেই বলিৰ অলপো ভোজন কৰা নহব; তাক জুইত পুৰি পেলোৱা হ’ব। 
03007001	এয়া দোষাৰ্থক বলিদানৰ নিয়ম:ই অতি পবিত্ৰ। 
03007002	‘যি ঠাইত হোম-বলি কটা হ’ব, সেই ঠাইতে দোষাৰ্থক বলিও কটা হ’ব; আৰু পুৰোহিতে বেদীৰ চাৰিওকাষে তাৰ তেজ ছটিয়াই দিব। 
03007003	তেওঁ তাৰ সকলো তেল উৎসৰ্গ কৰিব: চৰ্বিযুক্ত নেজ, ভিতৰভাগৰ নাড়ী-ভুৰুৰ তেল, 
03007004	ঘিলা দুটা আৰু কিনাৰত লাগি থকা তাৰ ওপৰৰ তেল আৰু কলিজাৰ ওচৰত থকা তাৰ তেলীয়া ভাগ উৎসৰ্গ কৰিব; আৰু সেই ভাগ ঘিলালৈকে এৰুৱাই ল’ব। 
03007005	পাছত পুৰোহিতে সেই সকলোকে যিহোৱাৰ উদ্দেশ্যে অগ্নিকৃত উপহাৰ স্বৰূপে বেদীৰ ওপৰত দগ্ধ কৰিব; সেয়ে দোষাৰ্থক বলি। 
03007006	পুৰোহিতসকলৰ মাজৰ যিকোনো পুৰুষে তাক ভোজন কৰিব পাৰিব আৰু কোনো পবিত্ৰ ঠাইত তাক ভোজন কৰিব লাগিব; সেয়ে অতি পবিত্ৰ। 
03007007	পাপাৰ্থক বলি যেনে, দোষাৰ্থক বলিও তেনে। আৰু দুয়োৰো নিয়ম-নীতি একে। যি পুৰোহিতে তাৰ দ্বাৰাই প্ৰায়শ্চিত্ত কৰিব সেয়ে তেওঁৰ হ’ব। 
03007008	আৰু যি পুৰোহিতে কোনো হোম-বলি উৎসৰ্গ কৰিব, নিজে উৎসৰ্গ কৰা সেই হোম বলিৰ ছাল তেওঁৰ নিজৰ হ’ব। 
03007009	আৰু তন্দুৰত তাও দিয়া প্ৰত্যেক ভক্ষ্য নৈবেদ্য আৰু কেৰাহীত ভজা, বা তাৱাত তাও দিয়া সকলো বস্তু উৎসৰ্গকাৰী পুৰোহিতৰ হ’ব। 
03007010	তেল মিহলোৱা বা শুকান প্ৰত্যেক ভক্ষ্য নৈবেদ্য হাৰোণৰ পুত্ৰসকলে সমানে পাব। 
03007011	যিহোৱাৰ উদ্দেশ্যে উৎসৰ্গ কৰা মঙ্গলাৰ্থক বলিৰ নিয়ম এই। 
03007012	যদি কোনোৱে ধন্যবাদাৰ্থক বলি উৎসৰ্গ কৰে, তেনেহলে তেওঁ বলিৰ সৈতে, তেল মিহলোৱা খমীৰ নিদিয়া বিন্ধা থকা কেইটামান পিঠা, তেল নিদিয়া খমীৰ কেইটামান পাতল চকলীয়া পিঠা আৰু তেলত ভজা মিহি আটাগুড়িৰে কৰা তেল মিহলোৱা বিন্ধা থকা কেইটামান পিঠা উৎসৰ্গ কৰিব। 
03007013	ধন্যবাদ দিয়াৰ উদ্দেশ্যে নিজ মঙ্গলাৰ্থক বলিৰে সৈতে খমীৰ দিয়া বিন্ধা থকা কেইটামান পিঠাও উপহাৰ স্বৰূপে উৎসৰ্গ কৰিব। 
03007014	আৰু তেওঁ প্ৰত্যেক উপহাৰৰ পৰা এটা এটা পিঠা লৈ, উত্তোলনীয় উপহাৰ স্বৰূপে যিহোৱাৰ উদ্দেশ্যে উৎসৰ্গ কৰিব; যি পুৰোহিতে মঙ্গলাৰ্থক বলিৰ তেজ ছটিয়াব; তেওঁৱেই তাক পাব। 
03007015	ধন্যবাদ দিয়াৰ উদ্দেশ্যে দিয়া মঙ্গলাৰ্থক বলিৰ মাংসৰ উপহাৰ উৎসৰ্গ কৰাৰ দিনাখনে ভোজন কৰিব লাগিব; তাৰ অলপো ৰাতিপুৱালৈ ৰাখিব নোৱাৰিব। 
03007016	কিন্তু তেওঁ উৎসৰ্গ কৰা বলি যদি সংকল্প কৰা বা নিজৰ ইচ্ছামতে এনেই দিয়া উপহাৰ হয়; তেন্তে বলি উৎসৰ্গ কৰা দিনাই তাক ভোজন কৰিব লাগিব; আৰু পাছ দিনাও তাৰ অৱশিষ্ট ভাগ ভোজন কৰিব পাৰিব। 
03007017	কিন্তু তৃতীয় দিনা বলিৰ অৱশিষ্ট মাংস জুইত পুৰি ভস্ম কৰিব লাগিব। 
03007018	যদি তৃতীয় দিনাও সেই মঙ্গলাৰ্থক বলিৰ অলপ মাংস ভোজন কৰে, তেন্তে সেই বলি গ্ৰহন নহব আৰু সেই বলি উৎসৰ্গকাৰীৰ পক্ষে গণিত নহব; সেয়ে ঘিণলগীয়া হ’ব। 
03007019	যদি কোনো মঙহ অশুচি বস্তুৰ লগত স্পৰ্শ হয়, তেনেহলে সেই মঙহ খাব পৰা নহ’ব। সেয়া জুইত পুৰি ভস্ম কৰা হ’ব। আন মঙহ হ’লে, প্ৰত্যেক শুচি মানুহে খাব পাৰিব। 
03007020	যি কোনোৱে অশুচি হৈ থাকি যিহোৱাৰ উদ্দেশ্যে উৎসৰ্গ কৰা মঙ্গলাৰ্থক বলিৰ মাংস ভোজন কৰিব, সেই মানুহক নিজ লোকসকলৰ মাজৰ পৰা উচ্ছন্ন কৰা হ’ব। 
03007021	কোনোৱে যদি কোনো অশুচি দ্ৰব্য- মানুহৰ অশৌচ বা অশুচি পশু বা কোনো অশুচি ঘিণলগীয়া বস্তু চুই, যিহোৱাৰ উদ্দেশ্যে উৎসৰ্গ কৰা মঙ্গলাৰ্থক বলিৰ মাংস ভোজন কৰে, তেন্তে সেই মানুহক নিজ লোকসকলৰ মাজৰ পৰা উচ্ছন্ন কৰা হ’ব।” 
03007022	পাছত যিহোৱাই মোচিক ক’লে, 
03007023	“তুমি ইস্ৰায়েলৰ সন্তান সকলক কোৱা, ‘তোমালোকে গৰুৰ, কি মেৰৰ, কি ছাগলীৰ তেল নাখাবা। 
