id	text
11003015	Bikpela i tok pinis, orait Solomon i kirap na em i save olsem em i bin driman. Orait bihain em i go bek long Jerusalem na i go sanap klostu long Bokis Kontrak bilong Bikpela. Na em i mekim ol ofa bilong paia i kukim olgeta na ol ofa bilong kamap wanbel wantaim God. Na bihain long dispela, em i mekim bikpela kaikai bilong ol ofisa na ol wokman bilong en. 
11003016	Wanpela de tupela pamukmeri i kam long king, bilong em i ken stretim tok bilong tupela. 
11003017	Wanpela meri i tok olsem, “King bilong mi, harim. Mi wantaim dispela meri mitupela i save stap long wanpela haus. Na mi karim wanpela pikinini man. Na taim mi karim pikinini, dispela meri i bin i stap long haus wantaim mi. 
11003018	Tupela de bihain, em tu i karim pikinini man. Na mitupela tasol i stap long haus. I no gat arapela man o meri i stap wantaim mitupela long dispela taim. 
11003019	Na long nait, pikinini bilong en i dai, long wanem, em i slip strong na i tanim na slip antap long pikinini bilong en. 
11003020	Mi slip i stap na long biknait em i kirap na kisim pikinini bilong mi na karim i go long bet bilong en. Na em i kisim dispela pikinini bilong en i bin dai pinis na putim i stap klostu long mi. 
11003021	Long moning mi kirap na mi laik givim susu long pikinini bilong mi, tasol mi lukim em i dai pinis. Na mi lukluk gut long em na mi save, em i no dispela pikinini mi bin karim.” 
11003022	Dispela meri i tok pinis, na narapela meri i tok, “Nogat. Pikinini i dai pinis, em i bilong yu. Na pikinini i stap yet, em i pikinini bilong mi.” Tasol namba wan meri i bekim tok olsem, “Nogat tru. Pikinini i dai, em i bilong yu tasol. Na pikinini i stap yet, em i bilong mi.” Na tupela i wok long tok pait long ai bilong king. 
11003023	Orait na king i tok olsem, “Yutupela i wok long tok pait long wankain toktok. Narapela i tok, ‘Pikinini i stap yet, em i bilong mi,’ na narapela tu i tok, ‘Em i bilong mi.’” 
11003024	Na king i tokim ol wokman bilong en olsem, “Kisim wanpela bainat i kam.” Orait ol i go kisim na bringim i kam long king. 
11003025	Na em i tokim ol, “Kisim dispela pikinini i stap yet na katim long namel stret na givim wanpela hap long wanpela meri na narapela hap long narapela meri.” 
11003026	Tasol mama tru bilong dispela pikinini i sori tumas long pikinini bilong en na i no laik bai king i kilim i dai. Na em i tokim king olsem, “King, maski. Larim dispela meri i ken kisim pikinini. Yu no ken kilim em i dai.” Tasol dispela narapela meri i tok, “Nogat. Yu no ken givim long em o long mi. Katim long tupela hap.” 
11003027	Orait king i tok, “Givim pikinini long dispela meri i tok long mi no ken kilim pikinini. Em tasol i mama tru bilong en. Yupela i no ken kilim pikinini.” 
11003028	Bihain, olgeta manmeri bilong Israel i harim tok long dispela pasin King Solomon i bin mekim bilong stretim tok bilong dispela tupela meri, na ol i kirap nogut long gutpela save bilong en. Na ol i givim biknem long em, long wanem, ol i save God yet i bin givim dispela gutpela tingting na save long king, bilong king i ken stretim gut kot bilong ol manmeri. 
11004001	King Solomon i bosim olgeta hap bilong Israel. 
11004002	Ol namba wan ofisa bilong en i olsem. Asaria, pikinini man bilong Sadok, em i pris. 
11004003	Elihorep na Ahiya, tupela pikinini man bilong Sisa, tupela i kuskus bilong king. Jehosafat, pikinini man bilong Ahilut, em i man bilong raitim stori bilong olgeta samting king i mekim. 
11004004	Benaia, pikinini man bilong Jehoiada, em i namba wan ofisa bilong ami. Sadok wantaim Abiatar, tupela i pris. 
11004005	Asaria, pikinini man bilong Natan, em i gat wok bilong bosim ol namba wan kiap. Pris Sabut, pikinini man bilong Natan, em i man bilong givim gutpela tingting long king. 
11004006	Ahisar i bosim ol wokman bilong haus bilong king. Adoniram, pikinini man bilong Apda, i save bosim ol man king i kisim bilong mekim wok bilong en. 
11004007	King Solomon i makim 12-pela namba wan kiap bilong bosim ol distrik bilong Israel. Ol dispela man i gat wok bilong kisim kaikai long distrik bilong ol yet, na salim i go long Jerusalem, bilong Solomon na ol manmeri i stap wantaim em i ken kaikai. Ol wan wan distrik i gat wok bilong lukautim king wantaim ol lain bilong en long kaikai long wanpela wanpela mun long olgeta yia. 
11004008	Nem bilong ol dispela namba wan kiap i olsem. Benhur, em i bosim ples maunten bilong lain Efraim. 
11004009	Bendeker, em i bosim taun Makas na taun Salbim na taun Betsemes na ples Elon Bethanan. 
11004010	Benheset, em i bosim taun Arubot na taun Soko na olgeta graun bilong taun Hefer. 
11004011	Ben Abinadap i bosim ples maunten bilong taun Dor. Em i bin maritim Tafat, wanpela pikinini meri bilong Solomon. 
11004012	Bana, pikinini man bilong Ahilut, em i bosim taun Tanak na taun Megido na olgeta graun bilong taun Betsan. Dispela graun i stap klostu long taun Saretan, long hap saut bilong taun Jesril. Mak bilong dispela distrik i go inap long taun Abel Mehola long hap sankamap na long taun Jokmeam long hap san i go daun. 
11004013	Bengeber i bosim taun Ramot long graun Gileat, na tu em i bosim ol ples bilong Jair, dispela man bilong lain Manase. Ol dispela ples tu i stap long graun Gileat. Na em i bosim tu hap bilong Argop, long graun Basan. Long dispela hap i gat 60 bikpela taun na ol dispela taun i gat strongpela banis na strongpela dua. Ol i save pasim ol dispela dua long strongpela ba ol i bin wokim long bras. 
11004014	Ahinadap, pikinini man bilong Ido, i bosim taun Mahanaim. 
11004015	Ahimas i bosim graun bilong lain Naptali. Em i bin maritim Basemat, narapela pikinini meri bilong Solomon. 
11004016	Bana, pikinini man bilong Husai, i bosim graun bilong lain Aser na tu em i bosim taun Bealot. 
11004017	Jehosafat, pikinini man bilong Parua, i bosim graun bilong lain Isakar. 
11004018	Simei, pikinini man bilong Ela, i bosim graun bilong lain Benjamin. 
11004019	Geber, pikinini man bilong Uri, i bosim distrik Gileat. Bipo dispela distrik em i graun bilong King Sihon bilong ol Amor na King Ok bilong kantri Basan. I gat wanpela ofisa i bosim ol dispela namba wan kiap bilong olgeta distrik. 
11004020	Ol manmeri bilong Juda na Israel i bikpela lain tumas, inap olsem wesan bilong nambis. Ol i sindaun gut na ol i gat kaikai na dring na ol i amamas. 
11004021	Solomon i stap king bilong olgeta kantri i stap insait long mak i stat long wara Yufretis long hap sankamap na i go inap long graun bilong ol Filistia long hap san i go daun. Na i go long hap saut inap long mak bilong Isip. Dispela ol kantri i save baim takis i go long Solomon na ol i stap aninit long em i go inap long taim em i dai. 
11004022	Olgeta de Solomon i save kisim kaikai olsem, 6,000 kilogram plaua na 3,000 kilogram gutpela plaua 
11004023	na 20 bulmakau na 10-pela patpela bulmakau ol i bin lukautim gut, na 100 sipsip na ol kain kain dia bilong bus na ol patpela kakaruk. 
11004024	Solomon i bosim olgeta kantri i stap klostu long Israel na i go inap long wara Yufretis long hap sankamap. Mak bilong kantri bilong en i stat long taun Tipsa long wara Yufretis na i go inap long taun Gasa long hap san i go daun. Olgeta king long dispela hap i stap aninit long em, na ol arapela kantri i stap klostu long graun bilong en, ol i no birua long em. 
11004025	Taim Solomon i stap king, olgeta manmeri long olgeta hap bilong Juda na Israel, ol i sindaun gut klostu long gaden wain na diwai fik bilong ol, na i no gat wanpela samting nogut i kamap long ol. 
11004026	Solomon i gat planti haus bilong putim ol hos i save pulim ol karis bilong pait. Na ol dispela haus i gat ol rum bilong ol hos i stap long en. Em inap long putim 40,000 hos long ol dispela haus. Na tu Solomon i gat 12,000 soldia bilong sindaun long ol hos na pait. 
11004027	Ol 12-pela namba wan kiap bilong ol wan wan distrik i save bringim kaikai long King Solomon long dispela mun em i bin makim bilong ol. Dispela kaikai em i bilong king wantaim olgeta lain i save kaikai long haus bilong en. Ol dispela kiap i save mekim gut wok bilong ol, na king i no save sot liklik long kaikai. 
11004028	Long mun king i makim, ol i save bringim tu rais bali na gras bilong ol hos bilong pulim karis na bilong ol arapela hos. Ol i mas bringim ol dispela samting i go long ol wan wan taun ol hos i stap long en. 
11004029	God i givim planti gutpela tingting na save long Solomon. Em i gat planti save tumas olsem wesan long nambis na man i no inap kaunim. 
11004030	Gutpela tingting na save bilong en i winim save bilong ol saveman bilong hap sankamap na bilong ol saveman bilong Isip. 
11004031	Save bilong Solomon i winim save bilong olgeta saveman bilong graun. Em i winim save bilong Etan bilong lain Esra na i winim save bilong Heman na Kalkol na Darda, em ol pikinini man bilong Mahol. Olsem na ol manmeri bilong olgeta kantri i stap klostu long Israel, ol i harim tok long biknem bilong en. 
11004032	Solomon i bin raitim 3,000 gutpela sotpela tok i gat gutpela tingting, na 1,005 song. 
11004033	Ol tok bilong en i karamapim olgeta kain samting olsem ol bikpela diwai olsem ol sida bilong Lebanon na ol liklik diwai olsem ol hisop i save kamap nabaut long ol banis ston. Na tu em i toktok long olkain abus na pisin na palai na pis. 
11004034	Ol king bilong olgeta kantri i harim tok long Solomon i gat planti gutpela tingting na save, na ol i salim ol man i kam bilong harim ol gutpela tok bilong en. 
11005001	Bipo Hiram, king bilong taun Tair, i bin i stap gutpela pren bilong Devit. Olsem na taim Hiram i harim tok long Solomon i senisim Devit na i kamap king, em i salim ol ofisa bilong en i kam lukim Solomon. 
11005002	Na Solomon i salim tok long Hiram olsem, 
11005003	“Yu save, taim papa bilong mi, Devit, i stap king, em i no gat taim bilong wokim haus bilong God, Bikpela bilong en, long wanem, olgeta taim ol birua i kam pait long em. Em i bin ting long Bikpela i mas daunim ol dispela birua pastaim, na bihain em i ken wokim dispela haus bilong Bikpela. 
11005004	Tasol nau God, Bikpela bilong mi, i mekim ol arapela kantri i sindaun gut wantaim mipela. Ol dispela lain i no moa birua long mipela na ol samting nogut i no kamap long mipela. 
11005005	Olsem na nau mi laik wokim haus bilong God, Bikpela bilong mi. “Bipo Bikpela i bin mekim promis long papa bilong mi olsem, ‘Mi bai mekim wanpela pikinini bilong yu i senisim yu na i kamap king. Na em bai i wokim haus bilong mi, bilong ol manmeri i ken kam klostu long mi long en.’ Bikpela i bin promis olsem, na nau mi laik wokim dispela haus bilong en. 
11005006	Olsem na mi laik bai yu salim ol wokman bilong yu, em ol Saidon, i go long ples maunten bilong Lebanon na katim ol diwai sida, bilong mi ken wokim dispela haus. Ol Saidon i save tru long katim diwai na ol wokman bilong mi i no save. Tasol bai mi salim ol wokman bilong mi i kam bilong helpim tasol. Na yu laikim hamas mani long baim ol wokman bilong yu, orait bai mi givim tasol.” 
11005007	Hiram i harim dispela tok bilong Solomon na bel bilong en i gutpela tru. Na em i tok olsem, “Nau yumi litimapim nem bilong Bikpela, long wanem, em i bin givim gutpela pikinini man long Devit bilong senisim em na bosim dispela strongpela kantri. Dispela pikinini bilong Devit i gat gutpela tingting na save.” 
11005008	Orait na Hiram i salim tok i go long Solomon olsem, “Mi harim pinis tok bilong yu na mi orait long en. Na bai mi salim ol diwai sida na ol diwai pain i kam long yu. 
11005009	Ol wokman bilong mi bai i katim ol diwai long Lebanon na bringim i go daun long nambis. Na bai ol i bungim bungim ol dispela diwai long solwara na pasim strong na bai ol i bringim i kam long yu. Bai ol i bringim i kam sua long wanem hap nambis yu makim. Long dispela hap, ol wokman bilong mi bai i rausim ol rop, na ol wokman bilong yu i ken kisim ol diwai. I gat wanpela samting tasol mi laik yu mekim. Mi laik bai yu salim kaikai i kam, bilong mi wantaim ol lain i stap long haus bilong mi.” 
11005010	Olsem na Hiram i salim planti diwai sida na diwai pain i go long Solomon, inap long namba Solomon i makim. 
11005011	Na long olgeta yia Solomon i givim Hiram inap 2,000 ton wit na 4,000 lita gutpela wel bilong oliv, bai Hiram wantaim ol lain bilong en i ken kaikai. 
11005012	Bikpela i givim gutpela tingting na save long Solomon olsem em i bin promis. Na Hiram wantaim Solomon i kamap gutpela pren. Na tupela i mekim kontrak bilong ol i stap gut wantaim. 
11005013	King Solomon i kisim 30,000 man long olgeta hap bilong Israel na i tokim ol long ol i mas mekim dispela wok bilong en. 
11005014	Em i tilim ol long tripela lain, na ol wan wan lain i gat 10,000 man. Na long olgeta mun wanpela lain i save go wok long Lebanon inap wanpela mun na ol i save kam bek. Na narapela lain i save senisim ol. Dispela tripela lain i save senis senis olsem, na long dispela pasin wan wan lain i save mekim wok long wanpela mun na kam bek i stap long ples long tupela mun. Adoniram i bosim ol dispela lain wokman. 
11005015	Na tu Solomon i kisim 80,000 man bilong katim ston, na ol i wok long katim ston long ples maunten. Na em i kisim 70,000 man bilong karim ol ston samting. 
11005016	Na em i makim 3,300 bosboi bilong bosim ol dispela wokman. 
11005017	Ol wokman i bihainim tok bilong Solomon na ol i go long ol ples i gat naispela naispela ston, na ol i katim ston i kamap ol traipela traipela hap ston. Na ol i karim i go long Jerusalem, bilong lainim na wokim haus bilong Bikpela antap long ol. 
11005018	Na i gat ol saveman bilong wokim haus i stap namel long ol wokman bilong Solomon na Hiram, na ol i wok wantaim ol man bilong taun Biblos long sapim na stretim ol ston na plang bilong wokim haus bilong Bikpela. 
11006001	Stat long taim ol Israel i lusim Isip i kam inap nau, em 480 yia. Na dispela yia em i namba 4 yia bilong Solomon i stap king bilong Israel. Orait long namba 2 mun bilong dispela yia, em mun ol i kolim Siv, Solomon i stat long wokim haus bilong Bikpela. 
11006002	Insait long haus ol mak bilong ol rum tambu i olsem. Longpela em i 27 mita na bikpela em i 9 mita na antap bilong rum em i 13 na hap mita. 
11006003	Na i gat wanpela rum i stap long pes bilong haus. Mak bilong en i olsem. Bikpela bilong en i gat wankain mak olsem Rum Tambu, inap 9 mita. Na longpela bilong en, em i inap 4 na hap mita tasol. 
11006004	Ol banis bilong haus i gat ol windo, na ol dispela windo i bikpela long insait na liklik long ausait. Na ol i karamapim ol dispela windo long ol samting i gat planti hul, bai lait i ken i kam insait long haus. 
11006005	Na i gat narapela hap bilong haus i raunim tripela sait bilong Rum Tambu. Dispela hap bilong haus i gat planti liklik rum long en, na ol dispela rum i stap long tripela plua. 
11006006	Ol i laik wokim ol dispela rum, tasol ol i no laik wokim ol hul long banis bilong ol rum tambu, bilong pasim ol pilo bilong plua. Olsem na long hap bilong banis we ol i laik putim pilo bilong namba 2 plua, ol i wokim banis i go insait liklik, bai i gat ples bilong slipim pilo long en. Na ol i mekim wankain pasin long ples bilong putim namba 3 plua. Long dispela as na plua namba wan em i liklik, inap 2 mita na 20 sentimita. Na plua namba 2 em i bikpela liklik, inap 2 mita na 70 sentimita. Na plua namba 3, em plua antap, em i bikpela moa, inap 3 mita na 10 sentimita. 
11006007	Long taim ol i bin kisim ol ston, ol i bin sapim na stretim gut long ples ol i kisim ston long en. Na bihain ol i bringim i kam bilong wokim haus bilong Bikpela. Olsem na taim ol i wokim haus, i no gat pairap bilong hama na akis na ol arapela samting ol i bin wokim long ain. 
