id	text
04016001	Kora mwana wa Ishari, mwana wa Kohathi, mwana wa Lawi, pamoja na baadhi ya Wareubeni, yaani Dathani na Abiramu, wana wa Eliabu, na Oni mwana wa Pelethi, wakachukua baadhi ya watu, 
04016002	wakainuka dhidi ya Mose. Pamoja nao walikuwepo wanaume wa Kiisraeli 250, watu waliojulikana, viongozi wa jumuiya waliokuwa wameteuliwa kuwa wakuu wa kusanyiko. 
04016003	Wakaja kama kikundi kuwapinga Mose na Aroni, wakawaambia, “Ninyi mmejitukuza sana! Kusanyiko hili lote ni takatifu, kila mmoja wao, naye Bwana yu pamoja nao. Kwa nini basi mmejitukuza wenyewe juu ya kusanyiko la Bwana?” 
04016004	Mose aliposikia jambo hili, akaanguka kifudifudi. 
04016005	Kisha akamwambia Kora na wafuasi wake wote: “Asubuhi Bwana ataonyesha ni nani aliye wake na ni nani aliye mtakatifu, tena atamtaka mtu huyo aje kwake. Mtu yule ambaye atamchagua atamfanya kuja karibu naye. 
04016006	Wewe Kora na wafuasi wako wote mtafanya hivi: Chukueni vyetezo, 
04016007	kesho wekeni moto na uvumba kwenye hivyo vyetezo mbele za Bwana. Mtu ambaye Bwana atamchagua atakuwa ndiye mtakatifu. Ninyi Walawi mmejitukuza sana!” 
04016008	Pia Mose akamwambia Kora, “Enyi Walawi! Sasa nisikilizeni. 
04016009	Haiwatoshi ninyi kwamba Mungu wa Israeli amewateua ninyi kutoka kusanyiko lote la Kiisraeli, na kuwaleta karibu naye mpate kufanya kazi kwenye Maskani ya Bwana, na kusimama mbele ya kusanyiko ili kuwahudumia? 
04016010	Amekuleta wewe na ndugu zako Walawi mwe karibu naye, lakini sasa unajaribu kupata na ukuhani pia. 
04016011	Wewe na wafuasi wako wote mmekusanyika pamoja kinyume cha Bwana. Aroni ni nani kwamba ninyi mnungʼunike dhidi yake?” 
04016012	Kisha Mose akawaita Dathani na Abiramu, wana wa Eliabu. Lakini wao wakasema, “Sisi hatuji! 
04016013	Haitoshi tu kwamba wewe umetuleta kutoka nchi itiririkayo maziwa na asali ili kutuua sisi jangwani? Nawe sasa pia unataka kuwa mkuu juu yetu? 
04016014	Zaidi ya hayo, hujatuingiza katika nchi inayotiririka maziwa na asali, wala hujatupa urithi wa mashamba na mashamba ya mizabibu. Je, utayangʼoa macho ya watu hawa? Hapana, sisi hatuji!” 
04016015	Ndipo Mose akakasirika sana na kumwambia Bwana, “Usiikubali sadaka yao. Mimi sikuchukua chochote, hata punda kutoka kwao, wala sijamkosea hata mmoja wao.” 
04016016	Mose akamwambia Kora, “Wewe na wafuasi wako wote kesho mtatokea mbele za Bwana: yaani wewe na hao wenzako, pamoja na Aroni. 
04016017	Kila mtu atachukua chetezo chake na kuweka uvumba ndani yake, vyetezo 250 kwa jumla, na kukileta mbele za Bwana. Wewe na Aroni mtaleta vyetezo vyenu pia.” 
04016018	Kwa hiyo kila mtu akachukua chetezo chake, akaweka moto na uvumba ndani yake, na kusimama pamoja na Mose na Aroni kwenye mlango wa Hema la Kukutania. 
04016019	Kora alipokuwa amekusanya wafuasi wake wote kuwapinga Mose na Aroni kwenye mlango wa Hema la Kukutania, utukufu wa Bwana ukatokea kwa kusanyiko lote. 
04016020	Bwana akamwambia Mose na Aroni, 
04016021	“Jitengeni kutoka kwenye kusanyiko hili ili nipate kuwaangamiza mara moja.” 
04016022	Lakini Mose na Aroni wakaanguka kufudifudi na kulia kwa sauti, wakasema, “Ee Mungu, Mungu wa roho za wanadamu wote, utakuwa na hasira na kusanyiko lote wakati ni mtu mmoja tu ametenda dhambi?” 
04016023	Ndipo Bwana akamwambia Mose, 
04016024	“Liambie kusanyiko, ‘Ondokeni hapo karibu na mahema ya Kora, Dathani na Abiramu.’ ” 
04016025	Mose akainuka na kuwaendea Dathani na Abiramu, nao wazee wa Israeli wakafuatana naye. 
04016026	Mose akalionya kusanyiko, “Sogeeni nyuma mbali na mahema ya hawa watu waovu! Msiguse kitu chochote kilicho mali yao, la sivyo mtafagiliwa mbali kwa sababu ya dhambi zao zote.” 
04016027	Hivyo wakaondoka karibu na mahema ya Kora, Dathani na Abiramu. Dathani na Abiramu walikuwa wametoka nje, nao walikuwa wamesimama pamoja na wake zao, watoto wao na wale wanyonyao kwenye mlango wa mahema yao. 
04016028	Ndipo Mose akasema, “Hivi ndivyo mtakavyojua kuwa Bwana amenituma kufanya mambo haya, na kwamba halikuwa wazo langu. 
04016029	Ikiwa watu hawa watakufa kifo cha kawaida na kupatwa na yale ya kawaida yanayowapata wanadamu, basi Bwana hakunituma mimi. 
04016030	Lakini ikiwa Bwana ataleta jambo jipya kabisa, ardhi ikifunua kinywa chake na kuwameza wao, pamoja na kila kitu kilicho mali yao, nao washuke chini kaburini wakiwa hai, ndipo mtafahamu kuwa watu hawa wamemdharau Bwana.” 
04016031	Mara Mose alipomaliza kusema haya yote, ardhi iliyokuwa chini yao ikapasuka, 
04016032	nchi ikafunua kinywa chake na kuwameza wao, pamoja na jamaa zao, na watu wote wa Kora na mali zao zote. 
04016033	Wakashuka chini kaburini wakiwa hai, pamoja na kila kitu walichokuwa nacho; nchi ikajifunika juu yao, nao wakaangamia wakatoweka kutoka kusanyiko. 
04016034	Kutoka kilio chao, Waisraeli wote waliowazunguka walikimbia, wakipaza sauti, “Nchi inatumeza na sisi pia!” 
04016035	Moto ukaja kutoka kwa Bwana, ukawateketeza wale watu 250 waliokuwa wakifukiza uvumba. 
04016036	Bwana akamwambia Mose, 
04016037	“Mwambie Eleazari mwana wa kuhani Aroni, atoe vyetezo kwenye mabaki ya moto na kutawanya makaa mbali kiasi, kwa maana vyetezo ni vitakatifu: 
04016038	vyetezo vya watu waliofanya dhambi iliyowagharimu maisha yao. Fua vyetezo hivyo kuwa bamba ili kufunika madhabahu, kwa maana vimeletwa mbele za Bwana na vimekuwa vitakatifu. Navyo viwe ishara kwa Waisraeli.” 
04016039	Hivyo kuhani Eleazari akavikusanya vile vyetezo vya shaba vilivyoletwa na wale waliokuwa wameteketezwa kwa moto, naye akavifua kufunika madhabahu, 
04016040	kama vile Bwana alivyomwelekeza kupitia Mose. Hili lilikuwa kuwakumbusha Waisraeli kwamba hakuna mtu hata mmoja, isipokuwa mzao wa Aroni, awezaye kuja kufukiza uvumba mbele za Bwana, la sivyo, angekuwa kama Kora na wafuasi wake. 
04016041	Siku iliyofuata jumuiya yote ya Kiisraeli wakanungʼunika dhidi ya Mose na Aroni, wakisema, “Mmewaua watu wa Bwana.” 
04016042	Lakini wakati kusanyiko lilipokusanyika kupingana na Mose na Aroni, nalo likageuka kuelekea Hema la Kukutania, ghafula wingu likafunika Hema, nao utukufu wa Bwana ukatokea. 
04016043	Ndipo Mose na Aroni wakaenda mbele ya Hema la Kukutania, 
04016044	naye Bwana akamwambia Mose, 
04016045	“Jitenge mbali na kusanyiko hili ili niweze kuwaangamiza mara moja.” Wakaanguka chini kifudifudi. 
04016046	Kisha Mose akamwambia Aroni, “Chukua chetezo chako na uweke uvumba ndani yake, pamoja na moto kutoka madhabahuni, nawe uende haraka kwenye kusanyiko ili kufanya upatanisho kwa ajili yao. Ghadhabu imekuja kutoka kwa Bwana, na tauni imeanza.” 
04016047	Hivyo Aroni akafanya kama Mose alivyosema, akakimbilia katikati ya kusanyiko. Tauni ilikuwa tayari imeanza miongoni mwa watu, lakini Aroni akafukiza uvumba na kufanya upatanisho kwa ajili yao. 
04016048	Aroni akasimama kati ya waliokuwa hai na waliokufa, nayo tauni ikakoma. 
04016049	Lakini walikufa watu 14,700 kutokana na tauni hiyo, licha ya wale waliokuwa wamekufa kwa sababu ya Kora. 
04016050	Ndipo Aroni akamrudia Mose kwenye mlango wa Hema la Kukutania, kwa maana tauni ilikuwa imekoma. 
04017001	Bwana akamwambia Mose, 
04017002	“Sema na Waisraeli, na ujipatie fimbo kumi na mbili kutoka kwao, moja kutoka kwa kila mmoja wa viongozi wa kabila za baba zao. Andika jina la kila mtu kwenye fimbo yake. 
04017003	Kwenye fimbo ya Lawi andika jina la Aroni, kwa maana ni lazima iwepo fimbo moja kwa kila kiongozi kwa ajili ya kila kabila la baba zao. 
04017004	Ziweke hizo fimbo ndani ya Hema la Kukutania mbele ya Sanduku la Ushuhuda, mahali nikutanapo nawe. 
04017005	Fimbo ya mtu nitakayemchagua itachipuka, nami mwenyewe nitayakomesha haya manungʼuniko ya mara kwa mara ya Waisraeli dhidi yako.” 
04017006	Hivyo Mose akasema na Waisraeli, nao viongozi wao wakampa fimbo kumi na mbili, fimbo moja kwa ajili ya kila kabila la baba zao, nayo fimbo ya Aroni ikiwa miongoni mwa hizo. 
04017007	Mose akaziweka hizo fimbo mbele za Bwana ndani ya Hema la Ushuhuda. 
04017008	Siku iliyofuata Mose aliingia kwenye Hema la Ushuhuda akaona ile fimbo ya Aroni ambayo iliwakilisha jamaa ya Lawi haikuwa tu imechipuka, bali pia ilikuwa imetoa machipukizi, kuchanua maua na kuzaa malozi. 
04017009	Ndipo Mose akaleta zile fimbo zote kwa Waisraeli wote kutoka mbele za Bwana. Wakaziangalia, na kila mtu akaichukua fimbo yake mwenyewe. 
04017010	Bwana akamwambia Mose, “Rudisha fimbo ya Aroni mbele ya Sanduku la Ushuhuda, ili ihifadhiwe kama alama kwa waasi. Hili litakomesha manungʼuniko yao dhidi yangu, ili kwamba wasife.” 
04017011	Mose akafanya kama Bwana alivyomwamuru. 
04017012	Waisraeli wakamwambia Mose, “Tutakufa! Tumepotea, sote tumepotea! 
04017013	Yeyote akaribiaye Maskani ya Bwana atakufa. Je, sisi sote tutakufa?” 
04018001	Bwana akamwambia Aroni, “Wewe, wanao na jamaa ya baba yako mtawajibika kwa makosa dhidi ya mahali patakatifu, na wewe na wanao peke yenu ndio mtakaowajibika kwa makosa dhidi ya ukuhani. 
04018002	Walete Walawi wenzako kutoka kabila la baba zako ili waungane nanyi na kuwasaidia wakati wewe na wanao mnapohudumu mbele ya Hema la Ushuhuda. 
04018003	Watawajibika kwenu na watafanya kazi zote za Hema, lakini kamwe wasisogelee vifaa vya patakatifu au madhabahu, la sivyo wao na ninyi mtakufa. 
04018004	Watajiunga nanyi na watawajibika kwa utunzaji wa Hema la Kukutania, yaani kazi zote kwenye Hema, wala hakuna mtu mwingine yeyote atakayeweza kusogea karibu hapo mlipo. 
04018005	“Mtawajibika katika utunzaji wa mahali patakatifu na madhabahu, ili kwamba ghadhabu isiwaangukie Waisraeli tena. 
04018006	Mimi mwenyewe nimewachagua Walawi wenzenu kutoka miongoni mwa Waisraeli kama zawadi kwenu, waliowekwa wakfu kwa Bwana ili kufanya kazi katika Hema la Kukutania. 
04018007	Lakini ni wewe tu na wanao mtakaoweza kutumika kama makuhani kuhusiana na kila kitu kwenye madhabahu na ndani ya pazia. Ninawapa utumishi wa ukuhani kama zawadi. Mtu mwingine yeyote atakayekaribia mahali patakatifu ni lazima auawe.” 
04018008	Kisha Bwana akamwambia Aroni, “Mimi mwenyewe nimekuweka kuwa mwangalizi wa sadaka zote zitakazotolewa kwangu; matoleo yote matakatifu Waisraeli wanayonipa ninakupa wewe na wanao kama sehemu yenu na fungu lenu la kawaida. 
04018009	Mtachukua sehemu ya yale matoleo matakatifu sana ambayo hayateketezwi kwa moto. Kutoka kwa matoleo yote wanayoniletea kama sadaka takatifu sana, ziwe za nafaka, au za dhambi, au za makosa, sehemu ile itakuwa yako na wanao. 
04018010	Mtaila kama kitu kilicho kitakatifu sana; kila mwanaume ataila. Ni lazima mtaiheshimu kama takatifu. 
04018011	“Hiki pia ni chako: chochote kilichotengwa kutoka kwenye matoleo yote ya sadaka za kuinuliwa za Waisraeli. Ninakupa wewe haya, wana na binti zako kama sehemu yenu ya kawaida. Kila mmoja wa nyumba yako ambaye ni safi kwa taratibu za ibada anaweza kuyala. 
04018012	“Ninawapa mafuta ya zeituni yaliyo bora kuliko yote, na divai mpya iliyo bora kuliko zote na nafaka wanazompa Bwana kama malimbuko katika mavuno yao. 
04018013	Malimbuko yote ya nchi ambayo wanamletea Bwana yatakuwa yenu. Kila mmoja nyumbani kwako ambaye ni safi kwa taratibu za Ibada anaweza kula. 
04018014	“Kila kitu katika Israeli ambacho kimetolewa kwa Bwana ni chenu. 
04018015	Kila mzaliwa wa kwanza wa mwanadamu na wa mnyama, ambaye ametolewa kwa Bwana ni wenu. Lakini ni lazima mtamkomboa kila mwana mzaliwa wa kwanza na kila mzaliwa wa kwanza wa kiume wa wanyama wasio safi. 
04018016	Watakapokuwa na umri wa mwezi mmoja, ni lazima mtawakomboa kwa bei ya ukombozi iliyowekwa, kwa shekeli tano za fedha, kulingana na shekeli ya mahali patakatifu, yenye uzito wa gera ishirini. 
04018017	“Lakini kamwe usimkomboe mzaliwa wa kwanza wa maksai, kondoo au mbuzi; hawa ni watakatifu. Nyunyizia damu yao juu ya madhabahu na uchome mafuta yao kama sadaka itolewayo kwa moto, harufu nzuri inayompendeza Bwana. 
04018018	Nyama zao zitakuwa chakula chenu, kama ilivyokuwa kidari cha kuinuliwa na paja la mguu wa kulia. 
04018019	Chochote kitakachotengwa kutoka sadaka takatifu ambazo Waisraeli wanamtolea Bwana, ninakupa wewe, wanao na binti zako kama fungu lenu la kawaida. Ni Agano la milele la chumvi mbele za Bwana kwako na watoto wako.” 
04018020	Bwana akamwambia Aroni, “Hutakuwa na urithi wowote katika nchi yao, wala hutakuwa na sehemu miongoni mwao; Mimi ni fungu lako na urithi wako miongoni mwa Waisraeli. 
04018021	“Ninawapa Walawi zaka yote katika Israeli kama urithi wao kuwa kama malipo kwa kazi wanayoifanya wakati wanapohudumu katika Hema la Kukutania. 
04018022	Kuanzia sasa, kamwe Waisraeli wasisogelee karibu na Hema la Kukutania, la sivyo watabeba matokeo ya dhambi zao, nao watakufa. 
04018023	Ni Walawi watakaofanya kazi katika Hema la Kukutania na kubeba wajibu wa makosa dhidi yake. Hili ni agizo la kudumu kwa vizazi vijavyo. Hawatapokea urithi wowote miongoni mwa Waisraeli. 
04018024	Badala yake, ninawapa Walawi zaka zote zinazotolewa na Waisraeli kama sadaka kwa Bwana kuwa urithi wao. Hiyo ndiyo sababu nimesema hivi kuhusu wao: ‘Hawatakuwa na urithi miongoni mwa Waisraeli.’ ” 
04018025	Bwana akamwambia Mose, 
04018026	“Sema na Walawi na uwaambie: ‘Mtakapopokea zaka kutoka kwa Waisraeli ambayo ninawapa kama urithi wenu kutoka kwao, ni lazima mtoe sehemu ya kumi ya hiyo zaka kama sadaka kwa Bwana, iwe zaka ya hiyo zaka. 
04018027	Sadaka yenu itahesabiwa kwenu kama nafaka kutoka sakafu ya kupuria, au divai kutoka kwenye shinikizo la kukamulia zabibu. 
04018028	Kwa njia hii, ninyi pia mtatoa sadaka kwa Bwana kutoka zaka zote mtakazopokea kutoka kwa Waisraeli. Kutoka kwenye zaka hizi, ni lazima mtoe sehemu ya Bwana kwa Aroni, kuhani. 
04018029	Ni lazima mtoe kama sehemu ya Bwana iliyo nzuri sana tena ile sehemu iliyo takatifu sana kuliko zote ya kile kitu mlichopewa.’ 
04018030	“Waambie Walawi: ‘Mtakapotoa sehemu zilizo bora sana, itahesabiwa kwenu kama mazao ya sakafu ya kupuria nafaka, au ya shinikizo la kukamulia zabibu. 
04018031	Ninyi na watu wa nyumbani mwenu mnaweza kula sehemu iliyobaki mahali popote, kwani ndio ujira wenu kwa ajili ya kazi yenu katika Hema la Kukutania. 
04018032	Kwa kutoa sehemu zake zilizo bora sana, hamtakuwa na hatia katika jambo hili; ndipo hamtatia unajisi sadaka takatifu za Waisraeli, nanyi hamtakufa.’ ” 
04019001	Bwana akamwambia Mose na Aroni: 
04019002	“Hivi ndivyo sheria ambayo Bwana ameagiza itakavyo: Waambie Waisraeli wakuletee mtamba mwekundu asiye na dosari wala waa, na ambaye hajapata kufungwa nira. 
04019003	Mpeni kuhani Eleazari huyo mtamba; naye atatolewa nje ya kambi na kuchinjwa mbele yake huyo kuhani. 
04019004	Kisha kuhani Eleazari atachukua baadhi ya damu yake kwenye kidole chake na kuinyunyiza mara saba kuelekea upande wa mbele ya Hema la Kukutania. 
04019005	Wakati angali akitazama, mtamba huyo atateketezwa: ngozi yake, nyama yake, damu na sehemu zake za ndani. 
04019006	Kuhani atachukua kuni za mti wa mwerezi, hisopo na sufu nyekundu, na kuvitupa kwenye huyo mtamba anayeungua. 
04019007	Baada ya hayo, kuhani lazima afue nguo zake, na aoge mwili wake kwa maji. Kisha anaweza kurudi kambini, lakini atakuwa najisi kwa kawaida ya ibada mpaka jioni. 
04019008	Mtu amchomaye huyo mtamba lazima naye pia afue nguo zake na kuoga kwa maji, naye pia atakuwa najisi mpaka jioni. 
04019009	“Mtu ambaye ni safi atakusanya majivu ya mtamba huyo na kuyaweka mahali ambapo ni safi nje ya kambi kwa taratibu za kiibada. Yatahifadhiwa na jumuiya ya Kiisraeli kwa matumizi katika maji ya utakaso; ni kwa ajili ya kutakasa kutoka dhambini. 
04019010	Mtu akusanyaye majivu ya huyo mtamba ni lazima pia afue nguo zake, kadhalika naye pia atakuwa najisi hadi jioni. Hili litakuwa agizo la kudumu kwa Waisraeli na kwa wageni wanaoishi miongoni mwao. 
04019011	“Mtu yeyote agusaye maiti ya mtu yeyote atakuwa najisi kwa siku saba. 
04019012	Ni lazima ajitakase mwenyewe kwa maji katika siku ya tatu na siku ya saba, ndipo atakuwa safi. Lakini kama hatajitakasa mwenyewe katika siku ya tatu na ya saba, hatakuwa safi. 
04019013	Mtu yeyote agusaye maiti ya mtu yeyote na kushindwa kujitakasa mwenyewe hunajisi Maskani ya Bwana. Mtu huyo ni lazima akatiliwe mbali na Israeli. Kwa sababu hajanyunyiziwa maji ya utakaso, yeye ni najisi; unajisi wake unabaki juu yake. 
04019014	“Hii ndiyo sheria itumikayo wakati mtu amekufa ndani ya hema: Yeyote aingiaye ndani ya hema hilo na yeyote aliye ndani yake watakuwa najisi kwa muda wa siku saba, 
04019015	nacho kila chombo kisicho na kifuniko juu yake kitakuwa najisi. 
04019016	“Mtu yeyote aliyeko nje mahali pa wazi agusaye mtu aliyeuawa kwa upanga au mtu aliyekufa kwa kifo cha kawaida, au mtu yeyote agusaye mfupa wa mtu aliyekufa au kaburi, atakuwa najisi kwa siku saba. 
04019017	“Kwa mtu aliye najisi, weka majivu ya sadaka ya utakaso wa dhambi ndani ya chombo, umimine maji safi juu yao. 
04019018	Kisha mtu aliye safi kwa kawaida za kiibada atachukua hisopo, achovye ndani ya maji, na kunyunyizia hema na vifaa vyote pamoja na watu ambao walikuwamo. Pia ni lazima amnyunyizie mtu yeyote ambaye amegusa mfupa wa mtu aliyekufa, au kaburi, au mtu ambaye ameuawa, au mtu ambaye amekufa kifo cha kawaida. 
04019019	Mtu ambaye ni safi ndiye atakayemnyunyizia yeyote ambaye ni najisi siku ya tatu na siku ya saba, na katika siku ya saba atamtakasa mtu huyo. Mtu ambaye ametakaswa lazima afue nguo zake na kuoga kwa maji, na jioni ile atakuwa safi. 
04019020	Lakini ikiwa mtu ambaye ni najisi hakujitakasa mwenyewe, ni lazima akatiliwe mbali na jumuiya, kwa sababu ameinajisi Maskani ya Bwana. Maji ya utakaso hayajanyunyizwa juu yake, naye ni najisi. 
04019021	Hii ni sheria ya kudumu kwao. “Mtu yeyote ambaye ananyunyiza yale maji ya utakaso lazima pia afue nguo zake, na yeyote ambaye hugusa maji ya utakaso atakuwa najisi mpaka jioni. 
04019022	Kitu chochote anachogusa mtu aliye najisi kitakuwa najisi, na yeyote akigusaye huwa najisi mpaka jioni.” 
04020001	Katika mwezi wa kwanza jumuiya yote ya Kiisraeli ilifika kwenye Jangwa la Sini, nao wakakaa Kadeshi. Miriamu akafa huko na kuzikwa. 
04020002	Mahali hapo hapakuwa na maji kwa ajili ya jumuiya hiyo, nao wakakusanyika ili kumpinga Mose na Aroni. 
04020003	Watu wakagombana na Mose, na kusema, “Laiti tungelikufa wakati ndugu zetu walipoanguka na kufa mbele za Bwana! 
04020004	Kwa nini mmeileta jumuiya ya Bwana kwenye jangwa hili, ili tufe humu, sisi na mifugo yetu? 
04020005	Kwa nini mmetupandisha kutoka Misri mpaka mahali hapa pa kutisha? Hapa hakuna nafaka wala tini, zabibu au makomamanga. Wala hapa hakuna maji ya kunywa!” 
04020006	Mose na Aroni wakaondoka pale kwenye kusanyiko mpaka kwenye mlango wa Hema la Kukutania na kuanguka kifudifudi, nao utukufu wa Bwana ukawatokea. 
04020007	Bwana akamwambia Mose, 
04020008	“Chukua ile fimbo, na wewe na ndugu yako Aroni mkusanye kusanyiko pamoja. Nena na ule mwamba mbele ya macho yao, nao utatoa maji yake. Utatoa maji kutoka huo mwamba kwa ajili ya jumuiya ili wao na mifugo yao waweze kunywa.” 
04020009	Kwa hiyo Mose akaichukua hiyo fimbo kutoka pale ilipokuwa mbele za Bwana kama alivyomwagiza. 
04020010	Mose na Aroni wakakusanya kusanyiko pamoja mbele ya huo mwamba, naye Mose akawaambia, “Sikilizeni, enyi waasi. Je, ni lazima tuwatoleeni maji kutoka mwamba huu?” 
04020011	Ndipo Mose akainua mkono wake na kuupiga mwamba mara mbili kwa fimbo yake. Maji yakabubujika, nayo jumuiya na mifugo yao wakanywa. 
04020012	Lakini Bwana akamwambia Mose na Aroni, “Kwa sababu hamkuniamini mimi kiasi cha kuniheshimu kama mtakatifu machoni pa Waisraeli, hamtaiingiza jumuiya hii katika nchi ninayowapa.” 
04020013	Haya yalikuwa maji ya Meriba, mahali pale ambapo Waisraeli waligombana na Bwana, naye akajionyesha mwenyewe huko kuwa mtakatifu katikati yao. 
04020014	Mose akawatuma wajumbe kutoka Kadeshi kwenda kwa mfalme wa Edomu, akisema: “Hili ndilo ndugu yako Israeli asemalo: Wewe unafahamu juu ya taabu zote ambazo zimetupata. 
04020015	Baba zetu walishuka Misri, nasi tumeishi huko miaka mingi. Wamisri walitutesa sisi na baba zetu, 
