id	text
05018002	Wala wasiwe na urithi kati ya ndugu zao; BWANA ndiye urithi wao, kama alivyowaambia. 
05018003	Na hii itakuwa haki ya makuhani kwa watu hao wasongezao sadaka, ikiwa ni ng'ombe au kondoo wampe kuhani mkono, na mashavu mawili, na tumbo. 
05018004	Malimbuko ya nafaka zako, na divai yako, na mafuta yako, na manyoya ya kwanza ya kondoo wako, umpe. 
05018005	Kwani BWANA, Mungu wako, amemchagua katika kabila zako zote, asimame atumike kwa jina la BWANA, yeye na wanawe milele. 
05018006	Na akija Mlawi atokaye katika malango yako mojawapo, katika Israeli yote alipokuwa akikaa, akaja kwa mapenzi yote ya nafsi yake mahali atakapochagua BWANA; 
05018007	na atumike kwa jina la BWANA, Mungu wake, kama wafanyavyo ndugu zake wote, Walawi wasimamao huko mbele za BWANA. 
05018008	Wawe na fungu sawasawa la kula, pamoja na haya yaliyomfikia kwa kuuzwa urithi wa baba zake. 
05018009	Utakapokwisha kuingia katika nchi akupayo BWANA, Mungu wako usijifunze kutenda kwa mfano wa machukizo ya mataifa yale. 
05018010	Asionekane kwako mtu ampitishaye mwanawe au binti yake kati ya moto, wala asionekane mtu atazamaye bao, wala mtu atazamaye nyakati mbaya, wala mwenye kubashiri, wala msihiri, 
05018011	wala mtu alogaye kwa kupiga mafundo, wala mtu apandishaye pepo, wala mchawi, wala mtu awaombaye wafu. 
05018012	Kwa maana mtu atendaye hayo ni chukizo kwa BWANA; kisha ni kwa sababu ya hayo BWANA, Mungu wako, anawafukuza mbele yako. 
05018013	Uwe mkamilifu kwa BWANA, Mungu wako. 
05018014	Maana mataifa haya utakaowamiliki huwasikiliza wanaoshika nyakati mbaya na kutazama bao; bali wewe, BWANA, Mungu wako, hakukupa ruhusa kutenda hayo. 
05018015	BWANA, Mungu wako, atakupa nabii miongoni mwa ndugu zako kama nilivyo mimi; msikilizeni yeye. 
05018016	Kama vile ulivyotaka kwa BWANA, Mungu wako, huko Horebu, siku ya kusanyiko, ukisema, Nisisikie tena sauti ya BWANA, Mungu wangu, wala nisiuone tena moto huu mkubwa, nisije nikafa. 
05018017	BWANA akaniambia, Wametenda vema kusema walivyosema. 
05018018	Mimi nitawainulia nabii miongoni mwa ndugu zao mfano wako wewe, nami nitatia maneno yangu kinywani mwake, naye atawaambia yote nitakayomwamuru. 
05018019	Hata itakuwa, mtu asiyesikiliza maneno yangu atakayosema yule kwa jina langu, nitalitaka kwake. 
05018020	Lakini nabii atakayenena neno kwa kujikinai kwa jina langu, ambalo sikumwagiza kulinena, au atakayenena katika jina la miungu mingine, nabii yule atakufa. 
05018021	Nawe ukisema moyoni mwako, Tutajuaje neno asilolinena BWANA? 
05018022	Atakaponena nabii kwa jina la BWANA, lisifuate jambo lile wala kutimia, hilo ndilo neno asilolinena BWANA; kwa kujikinai amelinena huyo nabii, usimwogope. 
05019001	BWANA, Mungu wako, atakapoyakatilia mbali hayo mataifa yenye nchi akupayo BWANA, Mungu wako, nawe ukawafuata, na kukaa katika miji yao, na katika nyumba zao; 
05019002	itenge miji mitatu iwe kwako katikati ya nchi yako, akupayo BWANA, Mungu wako, kuimiliki. 
05019003	Itengeneze njia, igawanye na mipaka ya nchi yako, akurithishayo BWANA, Mungu wako, iwe mafungu matatu, ili kwamba kila mwenye kuua mtu apate kukimbilia huko. 
05019004	Na hii ndiyo hukumu ya mwenye kuua mtu, atakayekimbilia huko awe hai; atakayemwua mwenziwe pasipo kukusudia, wala hakumchukia tangu hapo mwanzo; 
05019005	kama aingiapo mtu na mwenziwe mwituni kwenda kukata kuni, akapeleka mkono wake na shoka ili kukata mti, likatoka shoka katika mpini, likampiga yule mwenziwe hata akafa; basi na akimbilie katika miji hii mmojawapo awe hai; 
05019006	asije akaandamwa mwuaji na mwenye kulipiza kisasi cha damu, moyo wake ukali na hasira, akampata kwa njia kuwa ndefu, akamwua; wala hana haki ya kuuawa, kwa kuwa hakumchukia tangu hapo. 
05019007	Kwa sababu hii ninakuamuru, na kukuambia, Ujitengee miji mitatu. 
05019008	Na kama BWANA, Mungu wako, akiueneza mpaka wako kama alivyowaapia baba zako, akakupa na nchi yote aliyoahidi kwamba atawapa baba zako; 
05019009	nawe ukiyashika maagizo haya yote nikuagizayo leo, na kuyafanya, kumpenda BWANA, Mungu wako, na kwenda siku zote katika njia zake, ndipo ujiongezee miji mitatu tena, pamoja na mitatu ile; 
05019010	isije ikamwagika damu ya asiye makosa kati ya nchi yako akupayo BWANA, Mungu wako, iwe urithi, ikawa na damu juu yako. 
05019011	Lakini mtu awaye yote akimchukia mwenziwe na kumwotea na kumwinukia, akampiga hata akafa; naye akakimbilia miji hii mmojawapo; 
05019012	ndipo wazee wa mji wake wapeleke ujumbe kumtwaa huko, na kumwua katika mkono wa mwenye kulipiza kisasi cha damu, apate kufa. 
05019013	Jicho lako lisimhurumie, lakini uondoe damu ya asiye makosa katika Israeli, ili upate kufanikiwa. 
05019014	Usiiondoe alama ya mpaka wa jirani yako, waliouweka watu wa kale katika urithi wako, utakaorithi ndani ya nchi akupayo BWANA, Mungu wako, uimiliki. 
05019015	Shahidi mmoja asimwinukie mtu awaye yote kumshuhudia kwa uovu wowote, wala kwa dhambi yoyote, katika makosa akosayo yoyote; jambo na lithibitishwe kwa vinywa vya mashahidi wawili, au watatu. 
05019016	Shahidi mdhalimu akimwinukia mtu yeyote na kushuhudia juu yake ya upotovu; 
05019017	ndipo wale watu washindanao kwa mambo yale na wasimame wote wawili mbele za BWANA, mbele ya makuhani na waamuzi watakaokuwapo siku hizo; 
05019018	nao waamuzi na watafute kwa bidii; na tazama, yule shahidi akiwa shahidi wa uongo, naye ametoa ushahidi wa uongo juu ya nduguye; 
05019019	ndipo mtamfanyia kama alivyodhani kumfanyia nduguye; ndivyo utakavyoondoa uovu katikati yako. 
05019020	Na watakaosalia watasikia na kuogopa, wasifanye tena uovu mfano wa huo katikati yako. 
05019021	Wala jicho lako lisiwe na huruma; uzima kwa uzima, jicho kwa jicho, jino kwa jino, mkono kwa mkono, mguu kwa mguu. 
05020001	Utokapo kwenda vitani kupigana na adui zako, na kuona farasi, na magari, na watu wengi kuliko wewe, usiwaogope; kwa kuwa BWANA Mungu wako, yu pamoja nawe, aliyekukweza kutoka nchi ya Misri. 
05020002	Na iwe, msogeapo mapiganoni, kuhani na akaribie na kusema na watu, 
05020003	awaambie, Sikilizeni, enyi Israeli, hivi leo mwasogea mapiganoni juu ya adui zenu mioyo yenu isizimie; msiogope, wala msiteteme, wala msiingiwe na hofu kwa ajili ya wao; 
05020004	kwa maana BWANA, Mungu wenu, ndiye awaandamaye kwenda kuwapigania juu ya adui zenu, ili kuwaokoa ninyi. 
05020005	Na maofisa na waseme na watu, na kuwaambia, Ni mtu gani aliye hapa aliyejenga nyumba mpya, wala hajaiweka wakfu? Arudi nyumbani kwake, asije akafa mapiganoni, ikawekwa wakfu na mtu mwingine. 
05020006	Ni mtu gani aliye hapa aliyepanda shamba la mizabibu, wala hajatumia matunda yake? Arudi nyumbani kwake asije akafa mapiganoni, yakatumiwa na mtu mwingine matunda yake. 
05020007	Ni mtu gani aliye hapa aliyemposa mke wala hajaoa? Arudi nyumbani kwake asije akafa mapiganoni, huyo mwanamke akaolewa na mume mwingine. 
05020008	Tena maofisa na waseme zaidi na watu, wawaambie, Ni mtu gani aliye hapa tena mwenye hofu na moyo mnyonge? Arudi nyumbani kwake, isije mioyo ya nduguze ikayeyuka mfano wa moyo wake. 
05020009	Itakuwa hapo watakapokwisha wale makamanda kusema na watu, na waweke majemadari wa majeshi juu ya watu. 
05020010	Utakaposogea karibu ya mji kwenda kupigana juu yake, ndipo utakapowapigia ukelele wa amani. 
05020011	Itakuwa watakapokujibu kwa amani, na kukufungulia, ndipo watu wote watakaoonekana humo watakufanyia kazi ya shokoa, na kukutumikia. 
05020012	Na kwamba hawataki kufanya amani nawe, lakini watafanya vita juu yako, ndipo uuhusuru; 
05020013	na BWANA, Mungu wako, autiapo mkononi mwako, mpige kila mume aliyemo kwa makali ya upanga; 
05020014	lakini wanawake na watoto, na wanyama wa miji, na vilivyo mjini vyote, navyo ni nyara zake zote, uvitwae viwe mateka kwako; nawe utakula nyara za adui zako alizokupa BWANA, Mungu wako. 
05020015	Utaifanyia vivyo hivyo miji yote iliyo mbali sana nawe, isiyokuwa miji ya mataifa haya. 
05020016	Lakini katika miji ya mataifa haya akupayo BWANA, Mungu wako, kuwa urithi, usihifadhi kuwa hai kitu chochote kipumzikacho; 
05020017	lakini uwaangamize kabisa, Mhiti, na Mwamori, na Mkanaani, na Mperizi, na Mhivi, na Myebusi, kama alivyokuamuru BWANA, Mungu wako; 
05020018	wasije wakawafunza kufanya mfano wa machukizo yao yote, waliyoifanyia miungu yao; hivyo itakuwa ni makosa juu ya BWANA, Mungu wenu. 
05020019	Wewe utakapohusuru mji siku nyingi kwa kufanya vita juu yake, upate kuutwaa, usiangamize miti yake kwa kupeleka shoka juu yake, kwani utaweza kula matunda yake; wala usiiteme, kwa maana huo mti wa kondeni, je! Ni mtu, hata ukauzuie? 
05020020	Ila miti uijuayo si miti ya kuliwa iangamize, na kuitema; ukajenge maburuji juu ya mji ufanyao vita juu yako, hata uanguke. 
05021001	Aonekanapo mtu ameuawa katika nchi akupayo BWANA, Mungu wako, kuimiliki, amelala kondeni, wala haijulikani ni nani aliyempiga; 
05021002	na watoke nje wazee wako na waamuzi wako, nao wapime hapo mpaka miji iliyomzunguka huyo aliyeuawa; 
05021003	na iwe, mji ulio karibu na yule aliyeuawa, wale wazee wake mji huo watwae mtamba katika kundi la ng'ombe, ambaye hajafanya kazi, wala hajakokota jembe la nira; 
05021004	wazee wa mji huo na wamshushe yule mtamba mpaka bonde lenye mto wa maji, lisilolimwa wala kupandwa, wakamvunje yule mtamba shingo yake humo bondeni; 
05021005	nao makuhani wana wa Lawi wasogee karibu, kwa kuwa ndio aliowachagua BWANA, Mungu wako, wamtumikie, na kubariki katika jina la BWANA na kila neno lishindaniwalo, na kila pigo, litakuwa kwa kufuata maneno yao; 
05021006	na wazee wote wa mji ule, ulio karibu sana na yule aliyeuawa, na waoshe mikono yao juu ya huyo mtamba aliyevunjwa shingo yake humo bondeni; 
05021007	na wajibizane kwamba, Mikono yetu haikumwaga damu hii, wala macho yetu hayakuiona. 
05021008	Ee BWANA, wasamehe watu wako Israeli, uliowakomboa, wala usiiache damu ya asiye makosa ikakaa katikati ya watu wako Israeli. Na ile damu utasamehewa kwayo. 
05021009	Ndivyo utakavyoindoa damu ya asiye makosa katikati yako, utakapofanya yaliyo sawa machoni pa BWANA. 
05021010	Utakapokwenda vitani kupigana juu ya adui zako, na BWANA, Mungu wako, awatiapo mikononi mwako, nawe uwachukuapo mateka, 
05021011	ukaona kati ya mateka mwanamke mzuri, ukafanya tamaa kwake, ukawaza kumtwaa kuwa mkeo; 
05021012	ndipo umchukue kwenu nyumbani kwako, naye atanyoa kichwa, akate na kucha; 
05021013	avue na mavazi ya uteka wake akae nyumbani mwako, awakalie matanga babaye na mamaye mwezi mzima, kisha uingie kwake uwe mumewe, naye awe mkeo. 
05021014	Tena utakapokuwa huna furaha naye, mpe ruhusa aende atakako; lakini usimwuze kabisa kwa fedha, usimfanye kama mtumwa, kwa kuwa ulimtweza. 
05021015	Ikiwa mtu ana wake wawili, mmoja ampenda, mmoja hampendi, nao wamemzalia watoto, ampendaye na asiyempenda wote wawili; na yule mzaliwa wa kwanza akiwa ni wa mke asiyependwa; 
05021016	ndipo itakapokuwa ya kwamba siku atakayowarithisha wanawe alivyo navyo, asimweke mwana wa ampendaye kuwa mzaliwa wa kwanza mbele ya mwana wa asiyempenda, naye ndiye mzaliwa wa kwanza huyu; 
05021017	lakini amkubali mzaliwa wa kwanza mwana wa yule asiyempenda, kwa kumpa mafungu mawili katika vyote alivyo navyo; kwa maana ndiye mwanzo wa nguvu zake; haki ya mzaliwa wa kwanza ni yake yeye. 
05021018	Mtu akiwa na mwana mkaidi, mshupavu, asiyetii sauti ya baba yake, wala sauti ya mama yake, nao wajapomwadhibu hawasikizi, 
05021019	ndipo babaye na mamaye na wamkamate, na kumpeleka kwa wazee wa mji wake, katika lango la mahali pake; 
05021020	wawaambie wazee wa mji wake, Huyu mwana wetu ni mkaidi, mshupavu, hasikizi sauti yetu; ni mwasherati, tena ni mlevi. 
05021021	Wanaume wote wa mji wake na wamtupie mawe, afe; ndivyo utakavyoondoa uovu katikati yako; na Israeli wote watasikia na kuogopa. 
05021022	Ikiwa mtu ametenda dhambi ipasayo kufa, akauawa, nawe ukamtundika juu ya mti; 
05021023	mzoga wake usikae usiku kucha juu ya mti; lazima utamzika siku hiyo hiyo; kwani aliyetundikwa amelaaniwa na Mungu; usije ukatia unajisi katika nchi yako akupayo BWANA, Mungu wako, iwe urithi wako. 
05022001	Umwonapo ng'ombe wa nduguyo au kondoo wake akipotea, usijifiche kama usiyemwona; sharti utamrudisha kwa nduguyo. 
05022002	Na kwamba yule nduguyo hayupo karibu nawe, au ukiwa humjui, umchukue kwenu nyumbani kwako, uwe naye hata aje nduguyo kumtafuta, nawe mrudishie. 
05022003	Tena fanya vivyo hivyo kwa punda wake; tena fanya vivyo hivyo kwa mavazi yake; tena fanya vivyo hivyo kwa kila kitu kilichopotea cha nduguyo, kilichompotea ukakiona wewe; usijifiche kama usiyekiona. 
05022004	Umwonapo punda wa nduguyo, au ng'ombe wake, ameanguka kando ya njia, usijifiche kama usiyemwona; sharti umsaidie kumwinua tena. 
05022005	Mwanamke asivae mavazi yampasayo mwanamume, wala mwanamume asivae mavazi ya mwanamke; kwa maana kila afanyaye mambo hayo ni machukizo kwa BWANA, Mungu wako. 
05022006	Kiota cha ndege kikitukia kuwa mbele yako njiani, katika mti wowote, au chini, chenye makinda au mayai, naye koo ameatamia juu ya makinda, au juu ya mayai, usimtwae yule koo pamoja na makinda; 
05022007	sharti umwache yule koo aende zake, lakini makinda waweza kuyatwaa uwe nayo; ili upate kufanikiwa, ufanye siku zako kuwa nyingi. 
05022008	Utakapojenga nyumba mpya, fanya ukuta kandokando ya dari lako, usije ukaleta damu juu ya nyumba yako, mtu akianguka huko. 
05022009	Usipande shamba lako la mizabibu aina mbili za mbegu; yasije yakaondolewa matunda yote, mbegu ulizopanda na mavuno ya mizabibu yako. 
05022010	Usilime kwa ng'ombe na punda wakikokota jembe pamoja. 
05022011	Usivae nguo iliyochanganyikana sufu na kitani pamoja. 
05022012	Ujifanyizie vishada katika pembe nne za mavazi yako ya kujifunika. 
05022013	Mtu akitwaa mke, akamwingilia na kumchukia, 
05022014	kisha akamshitaki mambo ya aibu kumzushia jina baya, akasema, Nimemtwaa mwanamke huyu, nami nilipomkaribia sikuona kwake alama za ubikira; 
05022015	ndipo babaye yule kijana na mamaye watakapotwaa alama za yule kijana za ubikira, wawatolee wazee wa mji langoni; 
05022016	na baba yake yule kijana awaambie wazee, Mwanamume huyu nilimpa binti yangu awe mkewe, naye amchukia; 
05022017	angalieni, amemwekea mambo ya aibu, asema, Sikuona kwa binti yako alama za ubikira, nazo hizi ndizo alama za binti yangu za ubikira. Na wayakunjue yale mavazi mbele ya wazee wa mji. 
05022018	Basi wazee wa mji ule na wamtwae yule mtu mume na kumrudi, 
05022019	wamtoze shekeli mia moja za fedha, wampe babaye yule kijana, kwa kuwa amemzulia jina baya mwanamwali wa Israeli; naye awe mkewe; hana ruhusa ya kumwacha siku zake zote. 
05022020	Lakini likiwa ni kweli neno hili, la kutoonekana kwake yule kijana alama za ubikira; 
05022021	na wamtoe nje yule kijana mlangoni pa nyumba ya baba yake, na wanaume wa mji wake wampige kwa mawe hata afe; kwa vile alivyofanya upumbavu katika Israeli, kwa kufanya ukahaba katika nyumba ya baba yake; ndivyo utakavyoondoa uovu katikati yako. 
05022022	Akifumaniwa mtu mume amelala na mwanamke aliyeolewa na mume, na wafe wote wawili, mtu mume aliyelala na mwanamke, na yule mwanamke naye; ndivyo utakavyoondoa uovu katika Israeli. 
05022023	Pakiwa na kijana aliye mwanamwali ameposwa na mume, na mwanamume akimkuta mjini, akalala naye; 
05022024	watoeni nje katika lango la mji ule, mkawapige kwa mawe hata wafe; yule kijana, kwa kuwa hakupiga ukelele, naye yu ndani ya mji; na yule mume, kwa kuwa amemtweza mke wa mwenzake; ndivyo utakavyoondoa uovu katikati yako. 
05022025	Lakini yule mtu mume kama akimkuta kondeni binti aliyeposwa, naye mume akamtenza nguvu, akalala naye; yule mtu mume aliyelala naye na afe pekee; 
05022026	lakini yule binti usimfanye neno; maana yule binti hana dhambi ipasayo kuuawa, kwa kuwa ni mfano wa mtu kumshambulia mwenzake akamwua, ndivyo lilivyo jambo hili; 
05022027	kwani alimkuta kondeni; yule binti aliyeposwa akalia, pasiwe na mtu wa kumwokoa. 
05022028	Mtu mume akimwona binti aliye mwanamwali ambaye hajaposwa, akamshika na kulala naye, wakaonekana; 
05022029	yule mwanamume aliyelala naye na ampe baba yake yule binti shekeli hamsini za fedha, kisha na awe mkewe, kwa kuwa amemtweza; hana ruhusa ya kumwacha siku zake zote. 
05022030	Mtu mume asimtwae mke wa baba yake, wala asifunue ncha ya mavazi ya baba yake. 
05023001	Aliyejeruhika konde, au aliyekatika tupu yake, asiingie mtu huyo katika mkutano wa BWANA. 
05023002	Mwana wa haramu asiingie katika mkutano wa BWANA; hata kizazi cha kumi asiingie aliye wake katika mkutano wa BWANA. 
05023003	Mwamoni wala Mmoabi wasiingie katika mkutano wa BWANA; wala hata kizazi cha kumi mtu wao asiingie katika mkutano wa BWANA milele; 
05023004	kwa sababu hapo mlipotoka Misri hawakuwalaki na chakula wala maji njiani; na kwa kuwa walimwajiri juu yako Balaamu mwana wa Beori kutoka Pethori iliyo Mesopotamia, aje akulaani. 
05023005	Lakini BWANA, Mungu wako, hakukubali kumsikiliza huyo Balaamu; BWANA, Mungu wako, aliyageuza yale maapizo kuwa ni baraka, kwa vile alivyokupenda BWANA, Mungu wako. 
05023006	Usitafute amani yao wala heri yao siku zako zote, milele. 
05023007	Usimchukie Mwedomi; kwa kuwa ni ndugu yako; usimchukie Mmisri, kwa kuwa ulikuwa mgeni katika nchi yake. 
05023008	Wana wao watakaozaliwa kizazi cha tatu na waingie katika mkutano wa BWANA. 
05023009	Utakapotoka kwenda juu ya adui zako nawe u katika kambi, jilinde na kila neno baya. 
05023010	Akiwa kwenu mtu awaye yote asiyekuwa ni tohara kwa ajili ya yaliyomtukia usiku, na atoke nje ya kituo, wala asiingie ndani ya kituo; 
05023011	lakini na iwe ikaribiapo jioni, yeye ataoga maji; na jua likiisha kuchwa ataingia ndani ya kituo. 
05023012	Tena uwe na mahali nje ya kituo, kwa kutokea nje; 
05023013	nawe uwe na jembe dogo katika silaha zako; napo uotamapo nje uchimbe kwa lile jembe, na kugeuka na kukifunika kikutokacho; 
05023014	kwa kuwa BWANA. Mungu wako, yuatembea katika kituo akuokoe, na kukutolea adui zako mbele yako; kwa hiyo na kiwe kitakatifu kituo chako; asije akaona kitu kwako kisichokuwa safi, akageuka na kukuacha. 
05023015	Usimrudishe kwa bwana wake mtumwa aliyejiponya kutoka kwa bwana wake kuja kwako; 
05023016	na akae nawe, katikati yako, ndani ya malango yako mojawapo, mahali atakapochagua palipo pema machoni pake; usimwonee. 
05023017	Pasiwe na kahaba katika binti za Israeli, wala pasiwe na hanithi katika wana wa Israeli wanaume. 
05023018	Usilete ujira wa kahaba, wala mshahara wa mbwa, katika nyumba ya BWANA, Mungu wako, kwa ajili ya nadhiri yoyote; kwani haya ni machukizo kwa BWANA, Mungu wako, yote mawili. 
05023019	Usimkopeshe ndugu yako kwa riba; riba ya fedha, riba ya vyakula, riba ya kitu chochote kikopeshwacho kwa riba; 
05023020	mgeni waweza kumkopesha kwa riba, ila usimkopeshe ndugu yako kwa riba; ili BWANA, Mungu wako, apate kukubarikia katika yote utiayo mkono wako, katika nchi uingiayo kuimiliki. 
05023021	Utakapoweka nadhiri kwa BWANA, Mungu wako, usiwe mlegevu katika kuiondoa; kwa kuwa BWANA, Mungu wako, hataacha kuitaka kwako; nayo hivi itakuwa dhambi kwako. 
05023022	Lakini ukijizuia usiweke nadhiri, haitakuwa dhambi kwako. 
05023023	Yaliyotoka midomoni mwako yashike kuyafanya; kwa mfano wa ulivyomwekea nadhiri BWANA, Mungu wako, ni sadaka ya hiari uliyoahidi kwa kinywa chako. 
05023024	Uingiapo katika shamba la mizabibu la jirani yako, utaweza kula zabibu za kukushibisha, kama upendavyo; ila usitie katika chombo chako. 
