id	text
12017005	Kemudian majulah raja Asyur menjelajah seluruh negeri itu, ia menyerang Samaria dan mengepungnya tiga tahun lamanya. 
12017006	Dalam tahun kesembilan zaman Hosea maka raja Asyur merebut Samaria. Ia mengangkut orang-orang Israel ke Asyur ke dalam pembuangan dan menyuruh mereka tinggal di Halah, di tepi sungai Habor, yakni sungai negeri Gozan, dan di kota-kota orang Madai. 
12017007	Hal itu terjadi, karena orang Israel telah berdosa kepada Tuhan, Allah mereka, yang telah menuntun mereka dari tanah Mesir dari kekuasaan Firaun, raja Mesir, dan karena mereka telah menyembah allah lain, 
12017008	dan telah hidup menurut adat istiadat bangsa-bangsa yang telah dihalau Tuhan dari depan orang Israel, dan menurut ketetapan yang telah dibuat raja-raja Israel. 
12017009	Dan orang Israel telah menjalankan hal-hal yang tidak patut terhadap Tuhan, Allah mereka. Mereka mendirikan bukit-bukit pengorbanan di mana pun mereka diam, baik dekat menara penjagaan maupun di kota yang berkubu; 
12017010	mereka mendirikan tugu-tugu berhala dan tiang-tiang berhala di atas setiap bukit yang tinggi dan di bawah setiap pohon yang rimbun; 
12017011	di sana di atas segala bukit itu mereka membakar korban seperti bangsa-bangsa yang telah diangkut Tuhan tertawan dari depan mereka; mereka melakukan hal-hal yang jahat sehingga mereka menimbulkan sakit hati Tuhan; 
12017012	mereka beribadah kepada berhala-berhala, walaupun Tuhan telah berfirman kepada mereka: ”Janganlah kamu berbuat seperti itu!” 
12017013	Tuhan telah memperingatkan kepada orang Israel dan kepada orang Yehuda dengan perantaraan semua nabi dan semua tukang tilik: ”Berbaliklah kamu dari pada jalan-jalanmu yang jahat itu dan tetaplah ikuti segala perintah dan ketetapan-Ku, sesuai dengan segala undang-undang yang telah Kuperintahkan kepada nenek moyangmu dan yang telah Kusampaikan kepada mereka dengan perantaraan hamba-hamba-Ku, para nabi.” 
12017014	Tetapi mereka tidak mau mendengarkan, melainkan mereka menegarkan tengkuknya seperti nenek moyangnya yang tidak percaya kepada Tuhan, Allah mereka. 
12017015	Mereka menolak ketetapan-Nya dan perjanjian-Nya, yang telah diadakan dengan nenek moyang mereka, juga peraturan-peraturan-Nya yang telah diperingatkan-Nya kepada mereka; mereka mengikuti dewa kesia-siaan, sehingga mereka mengikuti bangsa-bangsa yang di sekeliling mereka, walaupun Tuhan telah memerintahkan kepada mereka: janganlah berbuat seperti mereka itu. 
12017016	Mereka telah meninggalkan segala perintah Tuhan, Allah mereka, dan telah membuat dua anak lembu tuangan; juga mereka membuat patung Asyera, sujud menyembah kepada segenap tentara langit dan beribadah kepada Baal. 
12017017	Tambahan pula mereka mempersembahkan anak-anaknya sebagai korban dalam api dan melakukan tenung dan telaah dan memperbudak diri dengan melakukan yang jahat di mata Tuhan, sehingga mereka menimbulkan sakit hati-Nya. 
12017018	Sebab itu Tuhan sangat murka kepada Israel, dan menjauhkan mereka dari hadapan-Nya; tidak ada yang tinggal kecuali suku Yehuda saja. – 
12017019	Juga Yehuda tidak berpegang pada perintah Tuhan, Allah mereka, tetapi mereka hidup menurut ketetapan yang telah dibuat Israel, 
12017020	jadi Tuhan menolak segenap keturunan Israel: Ia menindas mereka dan menyerahkan mereka ke dalam tangan perampok-perampok, sampai habis mereka dibuang-Nya dari hadapan-Nya. – 
12017021	Ketika Ia mengoyakkan Israel dari pada keluarga Daud, maka mereka mengangkat Yerobeam bin Nebat menjadi raja, tetapi Yerobeam membuat orang Israel menyimpang dari pada mengikuti Tuhan dan mengakibatkan mereka melakukan dosa yang besar. 
12017022	Demikianlah orang Israel hidup menurut segala dosa yang telah dilakukan Yerobeam; mereka tidak menjauhinya, 
12017023	sampai Tuhan menjauhkan orang Israel dari hadapan-Nya seperti yang telah difirmankan-Nya dengan perantaraan semua hamba-Nya, para nabi. Orang Israel diangkut dari tanahnya ke Asyur ke dalam pembuangan. Demikianlah sampai hari ini. 
12017024	Raja Asyur mengangkut orang dari Babel, dari Kuta, dari Awa, dari Hamat dan Sefarwaim, lalu menyuruh mereka diam di kota-kota Samaria menggantikan orang Israel; maka orang-orang itu pun menduduki Samaria dan diam di kota-kotanya. 
12017025	Pada mulanya waktu mereka diam di sana tidaklah mereka takut kepada Tuhan, sebab itu Tuhan melepaskan singa-singa ke antara mereka yang membunuh beberapa orang di antara mereka. 
12017026	Lalu berkatalah orang kepada raja Asyur: ”Bangsa-bangsa yang tuanku angkut tertawan dan yang tuanku suruh diam di kota-kota Samaria tidaklah mengenal hukum beribadah kepada Allah negeri itu, sebab itu dilepaskan-Nyalah singa-singa ke antara mereka yang sesungguhnya membunuh mereka, oleh karena mereka tidak mengenal hukum beribadah kepada Allah negeri itu.” 
12017027	Lalu raja Asyur memberi perintah: ”Suruhlah pergi ke sana salah seorang imam yang telah kamu angkut dari sana ke dalam pembuangan. Biarlah ia pergi dan diam di sana dan mengajarkan kepada mereka hukum beribadah kepada Allah negeri itu!” 
12017028	Salah seorang imam yang telah mereka angkut dari Samaria ke dalam pembuangan pergi dan diam di Betel. Ia mengajarkan kepada mereka bagaimana seharusnya berbakti kepada Tuhan. 
12017029	Tetapi setiap bangsa itu telah membuat allahnya sendiri dan menempatkannya di kuil di atas bukit-bukit pengorbanan, yang dibuat oleh orang-orang Samaria; setiap bangsa bertindak demikian di kota-kota yang mereka diami: 
12017030	orang-orang Babel membuat patung Sukot-Benot, orang-orang Kuta membuat patung Nergal, orang-orang Hamat membuat patung Asima, 
12017031	dan orang-orang Awa membuat patung Nibhas dan Tartak. Orang-orang Sefarwaim membakar anak-anak mereka sebagai korban bagi Adramelekh dan Anamelekh, para allah di Sefarwaim. 
12017032	Di samping itu mereka berbakti kepada Tuhan dan mengangkat dari kalangan mereka imam untuk bukit-bukit pengorbanan, maka orang-orang inilah yang melakukan ibadah bagi mereka di kuil di atas bukit-bukit pengorbanan itu. 
12017033	Mereka berbakti kepada Tuhan, tetapi dalam pada itu mereka beribadah kepada allah mereka sesuai dengan adat bangsa-bangsa yang dari antaranya mereka diangkut tertawan. 
12017034	Sampai hari ini mereka berbuat sesuai dengan adat yang dahulu. Mereka tidak berbakti kepada Tuhan dan tidak berbuat sesuai dengan ketetapan, hukum, undang-undang dan perintah yang diperintahkan Tuhan kepada anak-anak Yakub yang telah dinamai-Nya Israel. 
12017035	Tuhan telah mengadakan perjanjian dengan mereka dan memberi perintah kepada mereka: ”Janganlah berbakti kepada allah lain, janganlah sujud menyembah kepadanya, janganlah beribadah kepadanya dan janganlah mempersembahkan korban kepadanya. 
12017036	Tetapi Tuhan yang menuntun kamu dari tanah Mesir dengan kekuatan yang besar dan dengan tangan yang teracung, kepada-Nyalah kamu harus berbakti, kepada-Nyalah kamu harus sujud menyembah dan mempersembahkan korban. 
12017037	Tetapi kamu harus berpegang kepada ketetapan-ketetapan, peraturan-peraturan, hukum dan perintah yang telah ditulis-Nya bagimu dengan melakukannya senantiasa dengan setia, dan janganlah kamu berbakti kepada allah-allah lain. 
12017038	Janganlah kamu melupakan perjanjian yang telah Kuadakan dengan kamu dan janganlah kamu berbakti kepada allah lain, 
12017039	melainkan kepada Tuhan, Allahmu, kamu harus berbakti, maka Ia akan melepaskan kamu dari tangan semua musuhmu.” 
12017040	Tetapi mereka tidak mau mendengarkan, melainkan mereka berbuat sesuai dengan adat mereka yang dahulu. 
12017041	Demikianlah bangsa-bangsa ini berbakti kepada Tuhan, tetapi dalam pada itu mereka beribadah juga kepada patung-patung mereka; baik anak-anak mereka maupun cucu cicit mereka melakukan seperti yang telah dilakukan nenek moyang mereka, sampai hari ini. 
12018001	Maka dalam tahun ketiga zaman Hosea bin Ela, raja Israel, Hizkia, anak Ahas raja Yehuda menjadi raja. 
12018002	Ia berumur dua puluh lima tahun pada waktu ia menjadi raja dan dua puluh sembilan tahun lamanya ia memerintah di Yerusalem. Nama ibunya ialah Abi, anak Zakharia. 
12018003	Ia melakukan apa yang benar di mata Tuhan, tepat seperti yang dilakukan Daud, bapa leluhurnya. 
12018004	Dialah yang menjauhkan bukit-bukit pengorbanan dan yang meremukkan tugu-tugu berhala dan yang menebang tiang-tiang berhala dan yang menghancurkan ular tembaga yang dibuat Musa, sebab sampai pada masa itu orang Israel memang masih membakar korban bagi ular itu yang namanya disebut Nehustan. 
12018005	Ia percaya kepada Tuhan, Allah Israel, dan di antara semua raja-raja Yehuda, baik yang sesudah dia maupun yang sebelumnya, tidak ada lagi yang sama seperti dia. 
12018006	Ia berpaut kepada Tuhan, tidak menyimpang dari pada mengikuti Dia dan ia berpegang pada perintah-perintah Tuhan yang telah diperintahkan-Nya kepada Musa. 
12018007	Maka Tuhan menyertai dia; ke mana pun juga ia pergi berperang, ia beruntung. Ia memberontak kepada raja Asyur dan tidak lagi takluk kepadanya. 
12018008	Dialah yang mengalahkan orang Filistin sampai ke Gaza dan memusnahkan daerahnya, baik menara-menara penjagaan maupun kota-kota yang berkubu. 
12018009	Dalam tahun keempat zaman raja Hizkia – itulah tahun ketujuh zaman Hosea bin Ela, raja Israel – majulah Salmaneser, raja Asyur, menyerang Samaria dan mengepungnya. 
12018010	Direbutlah itu sesudah lewat tiga tahun; dalam tahun keenam zaman Hizkia – itulah tahun kesembilan zaman Hosea, raja Israel – direbutlah Samaria. 
12018011	Raja Asyur mengangkut orang Israel ke dalam pembuangan ke Asyur dan menempatkan mereka di Halah, pada sungai Habor, yakni sungai negeri Gozan, dan di kota-kota orang Madai, 
12018012	oleh karena mereka tidak mau mendengarkan suara Tuhan, Allah mereka, dan melanggar perjanjian-Nya, yakni segala yang diperintahkan oleh Musa, hamba Tuhan; mereka tidak mau mendengarkannya dan tidak mau melakukannya. 
12018013	Dalam tahun keempat belas zaman raja Hizkia majulah Sanherib, raja Asyur, menyerang segala kota berkubu negeri Yehuda, lalu merebutnya. 
12018014	Hizkia, raja Yehuda, mengutus orang kepada raja Asyur di Lakhis dengan pesan: ”Aku telah berbuat dosa; undurlah dari padaku; apa pun yang kaubebankan kepadaku akan kupikul.” Kemudian raja Asyur membebankan kepada Hizkia, raja Yehuda, tiga ratus talenta perak dan tiga puluh talenta emas. 
12018015	Hizkia memberikan segala perak yang terdapat dalam rumah Tuhan dan dalam perbendaharaan istana raja. 
12018016	Pada waktu itu Hizkia mengerat emas dari pintu-pintu dan dari jenang-jenang pintu bait Tuhan, yang telah dilapis oleh Hizkia, raja Yehuda; diberikannyalah semuanya kepada raja Asyur. 
12018017	Sesudah itu raja Asyur mengirim panglima, kepala istana dan juru minuman agung dari Lakhis kepada raja Hizkia di Yerusalem disertai suatu tentara yang besar. Mereka maju dan sampai ke Yerusalem. Setelah mereka maju dan sampai di situ, mereka mengambil tempat dekat saluran kolam atas yang di jalan raja pada Padang Tukang Penatu. 
12018018	Dan ketika mereka memanggil-manggil kepada raja, keluarlah mendapatkan mereka Elyakim bin Hilkia, kepala istana, dan Sebna, panitera negara, serta Yoah bin Asaf, bendahara negara. 
12018019	Lalu berkatalah juru minuman agung kepada mereka: ”Baiklah katakan kepada Hizkia: Beginilah kata raja agung, raja Asyur: Kepercayaan macam apakah yang kaupegang ini? 
12018020	Kaukira bahwa hanya ucapan bibir saja dapat merupakan siasat dan kekuatan untuk perang! Sekarang, kepada siapa engkau berharap, maka engkau memberontak terhadap aku? 
12018021	Sesungguhnya, engkau berharap kepada tongkat bambu yang patah terkulai itu, yaitu Mesir, yang akan menusuk dan menembus tangan orang yang bertopang kepadanya. Begitulah keadaan Firaun, raja Mesir, bagi semua orang yang berharap kepadanya. 
12018022	Dan apabila kamu berkata kepadaku: Kami berharap kepada Tuhan, Allah kami, – bukankah Dia itu yang bukit-bukit pengorbanan-Nya dan mezbah-mezbah-Nya telah dijauhkan oleh Hizkia sambil berkata kepada Yehuda dan Yerusalem: Di depan mezbah yang di Yerusalem inilah kamu harus sujud menyembah! 
12018023	Maka sekarang, baiklah bertaruh dengan tuanku, raja Asyur: Aku akan memberikan dua ribu ekor kuda kepadamu, jika engkau sanggup memberikan dari pihakmu orang-orang yang mengendarainya. 
12018024	Bagaimanakah mungkin engkau memukul mundur satu orang perwira tuanku yang paling kecil? Padahal engkau berharap kepada Mesir dalam hal kereta dan orang-orang berkuda! 
12018025	Sekarang pun, adakah di luar kehendak Tuhan aku maju melawan tempat ini untuk memusnahkannya? Tuhan telah berfirman kepadaku: Majulah menyerang negeri itu dan musnahkanlah itu!” 
12018026	Lalu berkatalah Elyakim bin Hilkia, Sebna dan Yoah kepada juru minuman agung: ”Silakan berbicara dalam bahasa Aram kepada hamba-hambamu ini, sebab kami mengerti; tetapi janganlah berbicara dengan kami dalam bahasa Yehuda sambil didengar oleh rakyat yang ada di atas tembok.” 
12018027	Tetapi juru minuman agung berkata kepada mereka: ”Adakah tuanku mengutus aku untuk mengucapkan perkataan-perkataan ini hanya kepada tuanmu dan kepadamu saja? Bukankah juga kepada orang-orang yang duduk di atas tembok, yang memakan tahinya dan meminum air kencingnya bersama-sama dengan kamu?” 
12018028	Kemudian berdirilah juru minuman agung dan berserulah ia dengan suara nyaring dalam bahasa Yehuda. Ia berkata: ”Dengarlah perkataan raja agung, raja Asyur! 
12018029	Beginilah kata raja: Janganlah Hizkia memperdayakan kamu, sebab ia tidak sanggup melepaskan kamu dari tanganku! 
12018030	Janganlah Hizkia mengajak kamu berharap kepada Tuhan dengan mengatakan: Tentulah Tuhan akan melepaskan kita; dan kota ini tidak akan diserahkan ke dalam tangan raja Asyur. 
12018031	Janganlah dengarkan Hizkia, sebab beginilah kata raja Asyur: Adakanlah perjanjian penyerahan dengan aku dan datanglah ke luar kepadaku, maka setiap orang dari padamu akan makan dari pohon anggurnya dan dari pohon aranya serta minum dari sumurnya, 
12018032	sampai aku datang dan membawa kamu ke suatu negeri seperti negerimu ini, suatu negeri yang bergandum dan berair anggur, suatu negeri yang beroti dan berkebun anggur, suatu negeri yang berpohon zaitun, berminyak dan bermadu; dengan demikian kamu hidup dan tidak mati. Tetapi janganlah dengarkan Hizkia, sebab ia membujuk kamu dengan mengatakan: Tuhan akan melepaskan kita! 
12018033	Apakah pernah para allah bangsa-bangsa melepaskan negerinya masing-masing dari tangan raja Asyur? 
12018034	Di manakah para allah negeri Hamat dan Arpad? Di manakah para allah negeri Sefarwaim, Hena dan Iwa? Apakah mereka telah melepaskan Samaria dari tanganku? 
12018035	Siapakah di antara semua allah negeri-negeri yang telah melepaskan negeri mereka dari tanganku, sehingga Tuhan sanggup melepaskan Yerusalem dari tanganku?” 
12018036	Tetapi rakyat itu berdiam diri dan tidak menjawab dia sepatah kata pun, sebab ada perintah raja, bunyinya: ”Jangan kamu menjawab dia!” 
12018037	Kemudian pergilah Elyakim bin Hilkia, kepala istana, dan Sebna, panitera negara, dan Yoah bin Asaf, bendahara negara, menghadap Hizkia, dengan pakaian yang dikoyakkan, lalu memberitahukan kepadanya perkataan juru minuman agung. 
12019001	Segera sesudah raja Hizkia mendengar itu, dikoyakkannyalah pakaiannya dan diselubunginyalah badannya dengan kain kabung, lalu masuklah ia ke rumah Tuhan. 
12019002	Disuruhnyalah juga Elyakim, kepala istana, Sebna, panitera negara, dan yang tua-tua di antara para imam, dengan berselubungkan kain kabung, kepada nabi Yesaya bin Amos. 
12019003	Berkatalah mereka kepadanya: ”Beginilah kata Hizkia: Hari ini hari kesesakan, hari hukuman dan penistaan; sebab sudah datang waktunya untuk melahirkan anak, tetapi tidak ada kekuatan untuk melahirkannya. 
12019004	Mungkin Tuhan, Allahmu, sudah mendengar segala perkataan juru minuman agung yang telah diutus oleh raja Asyur, tuannya, untuk mencela Allah yang hidup, sehingga Tuhan, Allahmu, mau memberi hukuman karena perkataan-perkataan yang telah didengar-Nya. Maka baiklah engkau menaikkan doa untuk sisa yang masih tinggal ini!” 
12019005	Ketika pegawai-pegawai raja Hizkia sampai kepada Yesaya, 
12019006	berkatalah Yesaya kepada mereka: ”Beginilah kamu katakan kepada tuanmu: Beginilah firman Tuhan: Janganlah engkau takut terhadap perkataan yang kaudengar yang telah diucapkan oleh budak-budak raja Asyur untuk menghujat Aku. 
12019007	Sesungguhnya, Aku akan menyuruh suatu roh masuk di dalamnya, sehingga ia mendengar suatu kabar dan pulang ke negerinya; Aku akan membuat dia mati rebah oleh pedang di negerinya sendiri.” 
12019008	Ketika juru minuman agung pulang, didapatinyalah raja Asyur berperang melawan Libna; sebab sudah didengarnya bahwa raja telah berangkat dari Lakhis. 
12019009	Dalam pada itu raja mendengar tentang Tirhaka, raja Etiopia, berita yang demikian: ”Sesungguhnya, ia telah keluar berperang melawan engkau,” maka disuruhnyalah kembali utusan-utusan kepada Hizkia dengan pesan: 
12019010	”Beginilah harus kamu katakan kepada Hizkia, raja Yehuda: Janganlah Allahmu yang kaupercayai itu memperdayakan engkau dengan menjanjikan: Yerusalem tidak akan diserahkan ke tangan raja Asyur. 
12019011	Sesungguhnya, engkau ini telah mendengar tentang yang dilakukan raja-raja Asyur kepada segala negeri, yakni bahwa mereka telah menumpasnya; masakan engkau ini akan dilepaskan? 
12019012	Sudahkah para allah dari bangsa-bangsa, yang telah dimusnahkan oleh nenek moyangku, dapat melepaskan mereka, yakni Gozan, Haran, Rezef dan bani Eden yang di Telasar? 
12019013	Di manakah raja negeri Hamat dan Arpad, raja kota Sefarwaim, raja negeri Hena dan Iwa?” 
