id	text
43005013	သို့သော် မည်သူ ဖြစ်ကြောင်း ကို သူ သည် မသိ။ အဘယ်ကြောင့်ဆိုသော် ယေရှု သည် လူအုပ် ထဲသို့ မထင်မရှား ကြွသွားတော်မူ သောကြောင့် ဖြစ်၏။ 
43005014	ထို့နောက် ယေရှု သည် ထို သူ ကို ဗိမာန်တော် ၌ တွေ့မြင်တော်မူ သဖြင့် “ယခု သင် ကျန်းမာပြီ။ နောက်ထပ် အပြစ် မပြုနှင့်။ သို့မဟုတ် လျှင် ပို ၍ ဆိုးရွားသော ဘေးဒုက္ခ သည် သင့် အပေါ် ကျရောက် လိမ့်မည်” ဟု မိန့်တော်မူ၏။ 
43005015	ထို သူ သည် မိမိ ကို ကျန်းမာစေ သူ မှာ ယေရှု ဖြစ်ကြောင်း ဂျူး ခေါင်းဆောင်တို့ ကို သွား ၍ ပြောလေ၏။ 
43005016	ဤသို့သော အခြင်းအရာများ ကို ဥပုသ်နေ့ ၌ ယေရှု ပြုတော်မူ သောကြောင့် ဂျူး ခေါင်းဆောင်တို့ သည် ယေရှု ကို လိုက်လံ နှောင့်ယှက်ကြ၏။ 
43005017	သို့သော် ယေရှု က “ငါ့ ခမည်းတော် သည် အစဉ် အလုပ် လုပ်တော်မူ သကဲ့သို့ ငါ သည်လည်း လုပ်၏” ဟု ပြန်ပြောတော်မူ၏။ 
43005018	ထိုအခါ ဂျူး ခေါင်းဆောင်တို့ က ယေရှု ကို သတ် ရန် ပို၍ အားထုတ်ကြ၏။ အဘယ်ကြောင့်ဆိုသော် ယေရှု သည် ဥပုသ် စည်းကမ်း ကို ချိုးဖောက်သည် သာမက ဘုရားသခင် ကိုလည်း ခမည်းတော် ဟု ခေါ် ၍ မိမိ ကိုယ် မိမိ ဘုရား နှင့် တန်းတူထားတော်မူ သောကြောင့် ဖြစ်၏။ 
43005019	ယေရှု က “သင်တို့ အား ငါ အမှန် ဆို၏။ သားတော် သည် မည်သည့် အမှု ကိုမျှ မိမိ အလိုအလျောက် မပြုနိုင်။ ခမည်းတော် ပြုတော်မူသော အမှု ကို မြင် ၍သာ ပြု၏။ ခမည်းတော် ပြုတော်မူ သမျှ အတိုင်း သားတော် သည်လည်း ပြု၏။ 
43005020	ခမည်းတော် သည် သားတော် ကို ချစ်တော်မူ သောကြောင့် မိမိ ပြုတော်မူ သမျှ ကို သားတော် အား ပြတော်မူ၏။ ဤ လူ ကို ကျန်းမာစေခြင်း အမှု ကဲ့သို့သော အမှုများ ထက် ပို ၍ ကြီးမြတ်သော အမှုများ ကို ခမည်းတော် သည် သားတော် အား ပြတော်မူ လိမ့်မည်။ ထိုအခါ သင်တို့ သည် အမှန် ပင် အံ့အားသင့်ကြ လိမ့်မည်။ 
43005021	ခမည်းတော် သည် သေလွန်သော သူတို့ ကို ပြန်ရှင်စေတော်မူ သကဲ့သို့ သားတော် သည်လည်း မိမိ အလိုရှိသော သူတို့ ကို ရှင်စေ၏။ 
43005022	လူအပေါင်းတို့ သည် ခမည်းတော် ကို ရိုသေ သကဲ့သို့ သားတော် ကိုလည်း ရိုသေ ရန် ခမည်းတော် သည် မည်သူ့ ကိုမျှ တရားစီရင်တော် မမူဘဲ ထို တရားစီရင်ပိုင်ခွင့် ရှိသမျှ ကို သားတော် အား ပေးအပ်တော်မူ၏။ သားတော် ကို မရိုသေသော သူ သည် သားတော် ကို စေလွှတ်တော်မူသော ခမည်းတော် ကိုလည်း မရိုသေသော သူ ဖြစ်၏။ 
43005024	သင်တို့ အား ငါ အမှန် ဆို၏။ ငါ့ စကား ကို နားထောင် ၍ ငါ့ ကို စေလွှတ်တော်မူသော ဘုရား ကို ယုံကြည်သော သူ သည် ထာဝရ အသက် ကို ရ၏။ ထို သူ သည် ပြစ်ဒဏ် စီရင်ခြင်း မခံရဘဲ သေခြင်း မှ အသက်ရှင်ခြင်း သို့ ကူးပြောင်းရသော သူ ဖြစ်၏။ 
43005025	သင်တို့ အား ငါ အမှန် ဆို၏။ သေသော သူတို့ သည် ဘုရားသခင် ၏ သားတော် အသံ ကို ကြားသည့် အချိန် ကျရောက်လာ လိမ့်မည်။ စင်စစ် ထို အချိန် သည် ယခု ပင် ရောက် လျက် ရှိ၏။ သားတော် ၏ အသံ ကို ကြားသော သူတို့ သည် အသက်ရှင် လိမ့်မည်။ 
43005026	အဘယ်ကြောင့်ဆိုသော် ခမည်းတော် သည် မိမိ ၌ အသက်ပေးပိုင်သော တန်ခိုး ရှိတော်မူသည့် အတိုင်း ထို အသက်ပေးပိုင်သော တန်ခိုး ကို သားတော် အားလည်း ပေးတော်မူ သောကြောင့် ဖြစ်၏။ 
43005027	ထို့ပြင် သားတော် သည် လူသား ဖြစ်သောကြောင့် ခမည်းတော် သည် တရားစီရင်ပိုင်ခွင့် ကိုလည်း သားတော် အား ပေးအပ်တော်မူ၏။ 
43005028	ဤ အရာ ကို မအံ့သြကြနှင့်။ သေလွန်သော သူ ရှိသမျှ သည် ဘုရားသခင် ၏ သားတော် အသံ ကို ကြား ၍ သင်္ချိုင်းဂူများ မှ ထမြောက်မည့် အချိန် ရောက်လာ လိမ့်မည်။ 
43005029	ကောင်းမှု ပြုသော သူတို့ သည် သေရာ မှ ထမြောက် ၍ ပြန်ရှင် လိမ့်မည်။ မကောင်းမှု ပြုသော သူတို့ သည် သေရာ မှ ထမြောက် ၍ အပြစ်စီရင်ခြင်း ခံရ လိမ့်မည်။ 
43005030	ငါ သည် မည်သည့် အမှု ကိုမျှ မိမိ သဘောဆန္ဒ အလျောက် မပြုနိုင်။ ခမည်းတော် မိန့်တော်မူသည့် အတိုင်း ငါ တရားစီရင်၏။ ငါ့ တရားစီရင်ခြင်း သည် တရားမျှတ၏။ ငါ သည် မိမိ အလို အတိုင်း မဆောင်ရွက်ဘဲ ငါ့ ကို စေလွှတ်တော်မူသော ခမည်းတော် ၏ အလိုတော် အတိုင်း ဆောင်ရွက် သောကြောင့် ငါ့ တရားစီရင်ခြင်း သည် မှန်ကန်၏။ 
